date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2025-04-05,Mallawapitiya,4.0,24.7,0.419,0.339,0.448,27.0,53.4,62.5,0.866,-0.5,0.07,Extreme,Normal,Moderate,48
2025-04-06,Mallawapitiya,24.9,24.8,0.416,0.339,0.448,4.0,55.9,87.4,0.866,-0.5,1.591,Normal,Normal,Moderate,48
2025-04-07,Mallawapitiya,13.1,24.8,0.413,0.338,0.448,24.9,42.0,97.3,0.866,-0.5,0.925,Severe,Normal,Extreme,48
2025-04-08,Mallawapitiya,1.3,26.0,0.4,0.338,0.447,13.1,39.3,95.3,0.866,-0.5,-0.438,Moderate,Moderate,Severe,48
2025-04-09,Mallawapitiya,3.6,25.3,0.388,0.336,0.447,1.3,18.0,96.3,0.866,-0.5,0.012,Normal,Normal,Normal,48
2025-04-10,Mallawapitiya,13.2,24.3,0.38,0.337,0.446,3.6,18.1,87.1,0.866,-0.5,0.932,Extreme,Normal,Moderate,48
2025-04-11,Mallawapitiya,7.2,24.6,0.379,0.337,0.446,13.2,24.0,67.3,0.866,-0.5,0.443,Extreme,Normal,Extreme,48
2025-04-12,Mallawapitiya,2.9,25.7,0.37,0.337,0.446,7.2,23.3,66.2,0.866,-0.5,-0.1,Moderate,Normal,Severe,48
2025-04-13,Mallawapitiya,8.0,25.8,0.358,0.336,0.446,2.9,18.1,49.3,0.866,-0.5,0.52,Severe,Normal,Moderate,48
2025-04-14,Mallawapitiya,14.0,25.6,0.354,0.334,0.445,8.0,24.9,50.2,0.866,-0.5,0.986,Severe,Normal,Moderate,48
2025-04-15,Mallawapitiya,4.6,25.7,0.346,0.334,0.445,14.0,26.6,53.5,0.866,-0.5,0.151,Severe,Normal,Extreme,48
2025-04-16,Mallawapitiya,3.2,25.8,0.34,0.333,0.444,4.6,21.8,53.1,0.866,-0.5,-0.05,Moderate,Normal,Moderate,48
2025-04-17,Mallawapitiya,1.4,26.2,0.341,0.332,0.444,3.2,9.2,41.3,0.866,-0.5,-0.411,Extreme,Moderate,Moderate,48
2025-04-18,Mallawapitiya,5.3,26.1,0.338,0.332,0.444,1.4,9.9,39.4,0.866,-0.5,0.238,Normal,Normal,Normal,48
2025-04-19,Mallawapitiya,2.8,26.3,0.326,0.332,0.443,5.3,9.5,39.3,0.866,-0.5,-0.117,Moderate,Normal,Moderate,48
2025-04-20,Mallawapitiya,4.3,26.3,0.316,0.332,0.443,2.8,12.4,35.6,0.866,-0.5,0.111,Moderate,Normal,Moderate,48
2025-04-21,Mallawapitiya,2.8,25.9,0.316,0.331,0.442,4.3,9.9,24.4,0.866,-0.5,-0.117,Extreme,Normal,Moderate,48
2025-04-22,Mallawapitiya,1.1,26.1,0.318,0.332,0.442,2.8,8.2,20.9,0.866,-0.5,-0.495,Moderate,Normal,Moderate,48
2025-04-23,Mallawapitiya,9.9,25.8,0.322,0.331,0.442,1.1,13.8,27.6,0.866,-0.5,0.685,Severe,Normal,Moderate,48
2025-04-24,Mallawapitiya,4.1,25.9,0.337,0.33,0.441,9.9,15.1,30.3,0.866,-0.5,0.084,Severe,Normal,Normal,48
2025-04-25,Mallawapitiya,16.4,25.4,0.346,0.326,0.441,4.1,30.4,41.4,0.866,-0.5,1.138,Severe,Normal,Moderate,48
2025-04-26,Mallawapitiya,4.7,25.5,0.36,0.324,0.441,16.4,25.2,43.3,0.866,-0.5,0.164,Severe,Normal,Extreme,48
2025-04-27,Mallawapitiya,9.7,25.5,0.351,0.324,0.44,4.7,30.8,48.7,0.866,-0.5,0.669,Moderate,Normal,Moderate,48
2025-04-28,Mallawapitiya,15.1,25.2,0.36,0.325,0.44,9.7,29.5,61.0,0.866,-0.5,1.057,Severe,Normal,Moderate,48
2025-04-29,Mallawapitiya,12.7,25.2,0.378,0.325,0.44,15.1,37.5,72.6,0.866,-0.5,0.897,Severe,Normal,Moderate,48
2025-04-30,Mallawapitiya,19.4,24.6,0.41,0.324,0.439,12.7,47.2,82.1,0.866,-0.5,1.311,Extreme,Normal,Moderate,48
2025-05-01,Mallawapitiya,1.6,26.1,0.421,0.324,0.439,19.4,33.7,79.6,0.5,-0.866,-0.361,Moderate,Normal,Severe,48
2025-05-02,Mallawapitiya,2.5,25.9,0.413,0.325,0.439,1.6,23.5,65.7,0.5,-0.866,-0.171,Extreme,Normal,Moderate,48
2025-05-03,Mallawapitiya,9.0,25.7,0.423,0.325,0.439,2.5,13.1,70.0,0.5,-0.866,0.609,Normal,Normal,Moderate,48
2025-05-04,Mallawapitiya,6.1,26.2,0.424,0.324,0.438,9.0,17.6,66.4,0.5,-0.866,0.329,Severe,Normal,Normal,48
2025-05-05,Mallawapitiya,7.3,26.4,0.418,0.327,0.438,6.1,22.4,58.6,0.5,-0.866,0.453,Severe,Normal,Normal,48
2025-05-06,Mallawapitiya,1.7,26.2,0.415,0.328,0.438,7.3,15.1,47.6,0.5,-0.866,-0.337,Severe,Normal,Moderate,48
2025-05-07,Mallawapitiya,4.1,25.3,0.408,0.327,0.437,1.7,13.1,32.3,0.5,-0.866,0.084,Normal,Normal,Normal,48
2025-05-08,Mallawapitiya,5.6,25.8,0.413,0.328,0.437,4.1,11.4,36.3,0.5,-0.866,0.273,Moderate,Normal,Moderate,48
2025-05-09,Mallawapitiya,5.3,26.6,0.436,0.328,0.437,5.6,15.0,39.1,0.5,-0.866,0.238,Moderate,Normal,Normal,48
2025-05-10,Mallawapitiya,3.2,26.5,0.43,0.331,0.436,5.3,14.1,33.3,0.5,-0.866,-0.05,Moderate,Normal,Moderate,48
2025-05-11,Mallawapitiya,0.1,27.1,0.426,0.335,0.436,3.2,8.6,27.3,0.5,-0.866,-0.952,Moderate,Normal,Normal,48
2025-05-12,Mallawapitiya,6.3,26.0,0.416,0.335,0.436,0.1,9.6,26.3,0.5,-0.866,0.351,Normal,Normal,Normal,48
2025-05-13,Mallawapitiya,2.4,26.6,0.402,0.333,0.435,6.3,8.8,27.0,0.5,-0.866,-0.19,Extreme,Normal,Moderate,48
2025-05-14,Mallawapitiya,2.2,26.8,0.4,0.337,0.435,2.4,10.9,25.1,0.5,-0.866,-0.229,Normal,Normal,Normal,48
2025-05-15,Mallawapitiya,2.3,26.7,0.39,0.336,0.435,2.2,6.9,21.8,0.5,-0.866,-0.21,Normal,Normal,Normal,48
2025-05-16,Mallawapitiya,2.8,26.9,0.391,0.336,0.434,2.3,7.3,19.3,0.5,-0.866,-0.117,Normal,Normal,Normal,48
2025-05-17,Mallawapitiya,8.1,25.1,0.41,0.336,0.434,2.8,13.2,24.2,0.5,-0.866,0.529,Severe,Normal,Normal,48
2025-05-18,Mallawapitiya,14.6,24.5,0.468,0.338,0.434,8.1,25.5,38.7,0.5,-0.866,1.025,Moderate,Normal,Moderate,48
2025-05-19,Mallawapitiya,9.3,24.8,0.461,0.341,0.434,14.6,32.0,41.7,0.5,-0.866,0.635,Extreme,Normal,Severe,48
2025-05-20,Mallawapitiya,3.4,25.4,0.459,0.344,0.434,9.3,27.3,42.7,0.5,-0.866,-0.019,Severe,Normal,Severe,48
2025-05-21,Mallawapitiya,4.7,25.7,0.474,0.346,0.433,3.4,17.4,45.2,0.5,-0.866,0.164,Moderate,Normal,Normal,48
2025-05-22,Mallawapitiya,2.8,26.4,0.476,0.352,0.433,4.7,10.9,45.7,0.5,-0.866,-0.117,Moderate,Normal,Moderate,48
2025-05-23,Mallawapitiya,5.5,26.3,0.466,0.354,0.433,2.8,13.0,48.4,0.5,-0.866,0.261,Moderate,Normal,Severe,48
2025-05-24,Mallawapitiya,9.9,25.3,0.463,0.355,0.433,5.5,18.2,50.2,0.5,-0.866,0.685,Moderate,Normal,Moderate,48
2025-05-25,Mallawapitiya,2.0,25.7,0.456,0.357,0.432,9.9,17.4,37.6,0.5,-0.866,-0.271,Moderate,Normal,Moderate,48
2025-05-26,Mallawapitiya,8.6,24.9,0.45,0.358,0.432,2.0,20.5,36.9,0.5,-0.866,0.574,Normal,Normal,Normal,48
2025-05-27,Mallawapitiya,6.0,24.8,0.452,0.359,0.432,8.6,16.6,39.5,0.5,-0.866,0.318,Severe,Normal,Moderate,48
2025-05-28,Mallawapitiya,6.3,25.9,0.457,0.36,0.432,6.0,20.9,41.1,0.5,-0.866,0.351,Moderate,Normal,Moderate,48
2025-05-29,Mallawapitiya,8.6,25.7,0.456,0.36,0.432,6.3,20.9,46.9,0.5,-0.866,0.574,Severe,Normal,Moderate,48
2025-05-30,Mallawapitiya,29.0,23.8,0.487,0.363,0.432,8.6,43.9,70.4,0.5,-0.866,1.777,Severe,Normal,Severe,48
2025-05-31,Mallawapitiya,13.4,24.4,0.499,0.373,0.432,29.0,51.0,73.9,0.5,-0.866,0.945,Extreme,Normal,Extreme,48
2025-06-01,Mallawapitiya,4.1,25.5,0.485,0.376,0.431,13.4,46.5,76.0,0.0,-1.0,0.084,Severe,Normal,Moderate,48
2025-06-02,Mallawapitiya,0.6,26.6,0.473,0.38,0.431,4.1,18.1,68.0,0.0,-1.0,-0.668,Moderate,Normal,Normal,48
2025-06-03,Mallawapitiya,1.1,26.5,0.459,0.38,0.431,0.6,5.8,63.1,0.0,-1.0,-0.495,Normal,Normal,Normal,48
2025-06-04,Mallawapitiya,1.7,26.2,0.447,0.38,0.431,1.1,3.4,58.5,0.0,-1.0,-0.337,Normal,Normal,Normal,48
2025-06-05,Mallawapitiya,1.8,26.3,0.436,0.379,0.431,1.7,4.6,51.7,0.0,-1.0,-0.314,Normal,Normal,Normal,48
2025-06-06,Mallawapitiya,0.3,26.3,0.422,0.376,0.43,1.8,3.8,23.0,0.0,-1.0,-0.811,Normal,Moderate,Normal,48
2025-06-07,Mallawapitiya,1.6,25.9,0.41,0.374,0.43,0.3,3.7,11.2,0.0,-1.0,-0.361,Normal,Normal,Normal,48
2025-06-08,Mallawapitiya,0.0,26.2,0.399,0.373,0.43,1.6,1.9,7.1,0.0,-1.0,-1.089,Normal,Moderate,Moderate,48
2025-06-09,Mallawapitiya,2.3,26.0,0.39,0.371,0.429,0.0,3.9,8.8,0.0,-1.0,-0.21,Normal,Normal,Normal,48
2025-06-10,Mallawapitiya,6.6,24.4,0.382,0.369,0.429,2.3,8.9,14.3,0.0,-1.0,0.382,Normal,Normal,Severe,48
2025-06-11,Mallawapitiya,53.4,23.2,0.432,0.366,0.429,6.6,62.3,66.0,0.0,-1.0,2.659,Normal,Normal,Normal,48
2025-06-12,Mallawapitiya,13.3,23.8,0.491,0.366,0.429,53.4,73.3,77.5,0.0,-1.0,0.939,Moderate,Normal,Severe,48
2025-06-13,Mallawapitiya,11.1,24.0,0.488,0.37,0.429,13.3,77.8,88.3,0.0,-1.0,0.78,Normal,Normal,Normal,48
2025-06-14,Mallawapitiya,22.4,23.8,0.49,0.375,0.429,11.1,46.8,109.1,0.0,-1.0,1.469,Moderate,Normal,Severe,48
2025-06-15,Mallawapitiya,24.0,23.7,0.504,0.389,0.429,22.4,57.5,133.1,0.0,-1.0,1.548,Severe,Normal,Moderate,48
2025-06-16,Mallawapitiya,19.8,24.4,0.5,0.4,0.428,24.0,66.2,150.6,0.0,-1.0,1.333,Moderate,Normal,Moderate,48
2025-06-17,Mallawapitiya,0.4,25.3,0.485,0.407,0.428,19.8,44.2,144.4,0.0,-1.0,-0.758,Moderate,Normal,Normal,48
2025-06-18,Mallawapitiya,0.6,26.3,0.471,0.408,0.428,0.4,20.8,91.6,0.0,-1.0,-0.668,Normal,Normal,Normal,48
2025-06-19,Mallawapitiya,2.6,25.5,0.46,0.408,0.428,0.6,3.6,80.9,0.0,-1.0,-0.153,Normal,Normal,Normal,48
2025-06-20,Mallawapitiya,2.2,25.3,0.456,0.41,0.428,2.6,5.4,72.0,0.0,-1.0,-0.229,Normal,Normal,Moderate,48
2025-06-21,Mallawapitiya,5.4,25.2,0.455,0.41,0.428,2.2,10.2,55.0,0.0,-1.0,0.25,Normal,Normal,Normal,48
2025-06-22,Mallawapitiya,3.2,25.1,0.448,0.407,0.428,5.4,10.8,34.2,0.0,-1.0,-0.05,Moderate,Normal,Moderate,48
2025-06-23,Mallawapitiya,2.4,25.0,0.442,0.407,0.428,3.2,11.0,16.8,0.0,-1.0,-0.19,Severe,Normal,Normal,48
2025-06-24,Mallawapitiya,4.4,25.6,0.434,0.407,0.427,2.4,10.0,20.8,0.0,-1.0,0.125,Normal,Normal,Normal,48
2025-06-25,Mallawapitiya,3.3,25.1,0.43,0.406,0.427,4.4,10.1,23.5,0.0,-1.0,-0.034,Moderate,Normal,Normal,48
2025-06-26,Mallawapitiya,2.2,25.4,0.422,0.406,0.427,3.3,9.9,23.1,0.0,-1.0,-0.229,Moderate,Moderate,Normal,48
2025-06-27,Mallawapitiya,0.8,26.0,0.419,0.408,0.427,2.2,6.3,21.7,0.0,-1.0,-0.592,Normal,Normal,Moderate,48
2025-06-28,Mallawapitiya,6.5,25.0,0.416,0.408,0.427,0.8,9.5,22.8,0.0,-1.0,0.372,Normal,Normal,Normal,48
2025-06-29,Mallawapitiya,0.3,25.9,0.41,0.404,0.427,6.5,7.6,19.9,0.0,-1.0,-0.811,Moderate,Moderate,Moderate,48
2025-06-30,Mallawapitiya,0.2,26.5,0.403,0.402,0.426,0.3,7.0,17.7,0.0,-1.0,-0.874,Normal,Moderate,Normal,48
2025-07-01,Mallawapitiya,2.1,25.8,0.396,0.4,0.426,0.2,2.6,15.4,-0.5,-0.866,-0.25,Severe,Normal,Normal,48
2025-07-02,Mallawapitiya,1.2,26.0,0.39,0.398,0.426,2.1,3.5,13.3,-0.5,-0.866,-0.465,Normal,Normal,Normal,48
2025-07-03,Mallawapitiya,1.0,26.1,0.38,0.393,0.426,1.2,4.3,12.1,-0.5,-0.866,-0.525,Normal,Moderate,Normal,48
2025-07-04,Mallawapitiya,0.3,26.6,0.371,0.391,0.425,1.0,2.5,11.6,-0.5,-0.866,-0.811,Normal,Normal,Normal,48
2025-07-05,Mallawapitiya,0.7,26.7,0.365,0.389,0.425,0.3,2.0,5.8,-0.5,-0.866,-0.628,Normal,Normal,Normal,48
2025-07-06,Mallawapitiya,3.9,25.4,0.358,0.384,0.425,0.7,4.9,9.4,-0.5,-0.866,0.056,Extreme,Normal,Normal,48
2025-07-07,Mallawapitiya,1.0,26.5,0.35,0.378,0.425,3.9,5.6,10.2,-0.5,-0.866,-0.525,Extreme,Normal,Normal,48
2025-07-08,Mallawapitiya,0.7,26.5,0.345,0.374,0.424,1.0,5.6,8.8,-0.5,-0.866,-0.628,Normal,Normal,Normal,48
2025-07-09,Mallawapitiya,0.6,26.6,0.339,0.371,0.424,0.7,2.3,8.2,-0.5,-0.866,-0.668,Severe,Moderate,Moderate,48
2025-07-10,Mallawapitiya,2.3,26.4,0.333,0.369,0.424,0.6,3.6,9.5,-0.5,-0.866,-0.21,Normal,Normal,Normal,48
2025-07-11,Mallawapitiya,4.2,25.8,0.327,0.365,0.423,2.3,7.1,13.4,-0.5,-0.866,0.098,Normal,Normal,Normal,48
2025-07-12,Mallawapitiya,4.2,25.6,0.323,0.364,0.423,4.2,10.7,16.9,-0.5,-0.866,0.098,Moderate,Normal,Normal,48
2025-07-13,Mallawapitiya,5.9,26.1,0.318,0.362,0.423,4.2,14.3,18.9,-0.5,-0.866,0.307,Normal,Normal,Normal,48
2025-07-14,Mallawapitiya,7.1,25.0,0.312,0.358,0.422,5.9,17.2,25.0,-0.5,-0.866,0.433,Moderate,Moderate,Moderate,48
2025-07-15,Mallawapitiya,3.7,25.4,0.308,0.356,0.422,7.1,16.7,28.0,-0.5,-0.866,0.027,Moderate,Normal,Normal,48
2025-07-16,Mallawapitiya,9.0,24.7,0.302,0.352,0.422,3.7,19.8,36.4,-0.5,-0.866,0.609,Moderate,Normal,Normal,48
2025-07-17,Mallawapitiya,1.5,25.5,0.299,0.344,0.422,9.0,14.2,35.6,-0.5,-0.866,-0.386,Moderate,Normal,Moderate,48
2025-07-18,Mallawapitiya,8.4,24.9,0.296,0.341,0.421,1.5,18.9,39.8,-0.5,-0.866,0.556,Normal,Normal,Moderate,48
2025-07-19,Mallawapitiya,5.6,24.5,0.292,0.34,0.421,8.4,15.5,41.2,-0.5,-0.866,0.273,Severe,Normal,Moderate,48
2025-07-20,Mallawapitiya,12.3,22.9,0.299,0.338,0.421,5.6,26.3,47.6,-0.5,-0.866,0.869,Moderate,Normal,Extreme,48
2025-07-21,Mallawapitiya,10.0,23.2,0.368,0.337,0.421,12.3,27.9,50.5,-0.5,-0.866,0.693,Moderate,Normal,Severe,48
2025-07-22,Mallawapitiya,10.0,23.5,0.447,0.338,0.421,10.0,32.3,56.8,-0.5,-0.866,0.693,Moderate,Normal,Severe,48
2025-07-23,Mallawapitiya,15.6,23.5,0.469,0.34,0.421,10.0,35.6,63.4,-0.5,-0.866,1.089,Moderate,Normal,Normal,48
2025-07-24,Mallawapitiya,14.3,23.6,0.472,0.342,0.42,15.6,39.9,76.2,-0.5,-0.866,1.006,Moderate,Normal,Moderate,48
2025-07-25,Mallawapitiya,6.8,24.8,0.465,0.345,0.42,14.3,36.7,74.6,-0.5,-0.866,0.403,Normal,Normal,Severe,48
2025-07-26,Mallawapitiya,5.4,24.2,0.458,0.347,0.42,6.8,26.5,74.4,-0.5,-0.866,0.25,Moderate,Normal,Extreme,48
2025-07-27,Mallawapitiya,0.5,25.5,0.455,0.349,0.42,5.4,12.7,62.6,-0.5,-0.866,-0.71,Moderate,Normal,Moderate,48
2025-07-28,Mallawapitiya,0.0,26.0,0.443,0.35,0.42,0.5,5.9,52.6,-0.5,-0.866,-1.089,Normal,Moderate,Normal,48
2025-07-29,Mallawapitiya,0.2,26.1,0.433,0.351,0.419,0.0,0.7,42.8,-0.5,-0.866,-0.874,Normal,Moderate,Normal,48
2025-07-30,Mallawapitiya,1.9,25.9,0.424,0.351,0.419,0.2,2.1,29.1,-0.5,-0.866,-0.292,Normal,Normal,Normal,48
2025-07-31,Mallawapitiya,1.8,25.7,0.415,0.351,0.419,1.9,3.9,16.6,-0.5,-0.866,-0.314,Normal,Normal,Normal,48
2025-08-01,Mallawapitiya,5.7,25.7,0.412,0.352,0.419,1.8,9.4,15.5,-0.866,-0.5,0.284,Extreme,Normal,Normal,48
2025-08-02,Mallawapitiya,8.5,25.0,0.416,0.351,0.418,5.7,16.0,18.6,-0.866,-0.5,0.565,Moderate,Normal,Normal,48
2025-08-03,Mallawapitiya,14.5,23.5,0.459,0.349,0.418,8.5,28.7,32.6,-0.866,-0.5,1.019,Severe,Moderate,Severe,48
2025-08-04,Mallawapitiya,2.3,25.4,0.455,0.35,0.418,14.5,25.3,34.9,-0.866,-0.5,-0.21,Severe,Normal,Severe,48
2025-08-05,Mallawapitiya,14.3,24.8,0.448,0.35,0.418,2.3,31.1,49.0,-0.866,-0.5,1.006,Normal,Normal,Extreme,48
2025-08-06,Mallawapitiya,0.6,25.6,0.429,0.348,0.418,14.3,17.2,47.7,-0.866,-0.5,-0.668,Moderate,Moderate,Moderate,48
2025-08-07,Mallawapitiya,0.7,25.8,0.416,0.347,0.418,0.6,15.6,46.6,-0.866,-0.5,-0.628,Moderate,Normal,Normal,48
2025-08-08,Mallawapitiya,1.5,25.4,0.405,0.347,0.417,0.7,2.8,42.4,-0.866,-0.5,-0.386,Normal,Normal,Normal,48
2025-08-09,Mallawapitiya,1.8,25.1,0.394,0.346,0.417,1.5,4.0,35.7,-0.866,-0.5,-0.314,Normal,Normal,Normal,48
2025-08-10,Mallawapitiya,1.5,25.4,0.384,0.345,0.417,1.8,4.8,22.7,-0.866,-0.5,-0.386,Moderate,Normal,Normal,48
2025-08-11,Mallawapitiya,1.5,24.7,0.376,0.344,0.416,1.5,4.8,21.9,-0.866,-0.5,-0.386,Normal,Normal,Normal,48
2025-08-12,Mallawapitiya,4.2,24.2,0.38,0.346,0.416,1.5,7.2,11.8,-0.866,-0.5,0.098,Normal,Normal,Severe,48
2025-08-13,Mallawapitiya,9.4,24.2,0.38,0.346,0.416,4.2,15.1,20.6,-0.866,-0.5,0.644,Severe,Normal,Normal,48
2025-08-14,Mallawapitiya,2.4,24.9,0.367,0.341,0.416,9.4,16.0,22.3,-0.866,-0.5,-0.19,Moderate,Normal,Severe,48
2025-08-15,Mallawapitiya,5.0,24.4,0.362,0.339,0.416,2.4,16.8,25.8,-0.866,-0.5,0.201,Normal,Normal,Severe,48
2025-08-16,Mallawapitiya,3.5,24.6,0.36,0.338,0.416,5.0,10.9,27.5,-0.866,-0.5,-0.003,Moderate,Normal,Moderate,48
2025-08-17,Mallawapitiya,4.6,24.3,0.361,0.339,0.415,3.5,13.1,30.6,-0.866,-0.5,0.151,Normal,Normal,Moderate,48
2025-08-18,Mallawapitiya,4.4,25.0,0.36,0.337,0.415,4.6,12.5,33.5,-0.866,-0.5,0.125,Extreme,Normal,Moderate,48
2025-08-19,Mallawapitiya,0.0,26.2,0.356,0.335,0.415,4.4,9.0,29.3,-0.866,-0.5,-1.089,Moderate,Normal,Moderate,48
2025-08-20,Mallawapitiya,0.0,26.3,0.35,0.334,0.414,0.0,4.4,19.9,-0.866,-0.5,-1.089,Normal,Normal,Normal,48
2025-08-21,Mallawapitiya,0.0,26.2,0.344,0.333,0.414,0.0,0.0,17.5,-0.866,-0.5,-1.089,Moderate,Normal,Normal,48
2025-08-22,Mallawapitiya,0.3,26.1,0.336,0.331,0.414,0.0,0.3,12.8,-0.866,-0.5,-0.811,Normal,Normal,Normal,48
2025-08-23,Mallawapitiya,0.6,25.6,0.327,0.327,0.414,0.3,0.9,9.9,-0.866,-0.5,-0.668,Normal,Normal,Normal,48
2025-08-24,Mallawapitiya,0.0,26.4,0.318,0.325,0.413,0.6,0.9,5.3,-0.866,-0.5,-1.089,Normal,Normal,Normal,48
2025-08-25,Mallawapitiya,0.9,26.8,0.312,0.323,0.413,0.0,1.5,1.8,-0.866,-0.5,-0.557,Normal,Normal,Severe,48
2025-08-26,Mallawapitiya,0.6,25.9,0.308,0.322,0.412,0.9,1.5,2.4,-0.866,-0.5,-0.668,Normal,Normal,Normal,48
2025-08-27,Mallawapitiya,3.7,25.0,0.305,0.321,0.412,0.6,5.2,6.1,-0.866,-0.5,0.027,Normal,Normal,Normal,48
2025-08-28,Mallawapitiya,7.5,24.8,0.302,0.32,0.412,3.7,11.8,13.6,-0.866,-0.5,0.472,Normal,Normal,Normal,48
2025-08-29,Mallawapitiya,11.4,25.1,0.292,0.316,0.411,7.5,22.6,24.7,-0.866,-0.5,0.802,Severe,Normal,Normal,48
2025-08-30,Mallawapitiya,5.0,25.0,0.286,0.313,0.411,11.4,23.9,29.1,-0.866,-0.5,0.201,Moderate,Normal,Moderate,48
2025-08-31,Mallawapitiya,3.3,25.6,0.283,0.312,0.411,5.0,19.7,32.4,-0.866,-0.5,-0.034,Extreme,Normal,Moderate,48
2025-09-01,Mallawapitiya,4.6,25.5,0.282,0.312,0.41,3.3,12.9,36.1,-1.0,-0.0,0.151,Normal,Normal,Moderate,48
2025-09-02,Mallawapitiya,0.5,26.4,0.284,0.31,0.41,4.6,8.4,36.0,-1.0,-0.0,-0.71,Moderate,Normal,Moderate,48
2025-09-03,Mallawapitiya,2.9,25.5,0.282,0.308,0.41,0.5,8.0,35.2,-1.0,-0.0,-0.1,Normal,Normal,Moderate,48
2025-09-04,Mallawapitiya,1.5,25.6,0.279,0.307,0.409,2.9,4.9,29.2,-1.0,-0.0,-0.386,Normal,Normal,Normal,48
2025-09-05,Mallawapitiya,0.4,26.4,0.278,0.306,0.409,1.5,4.8,18.2,-1.0,-0.0,-0.758,Moderate,Normal,Moderate,48
2025-09-06,Mallawapitiya,0.3,26.5,0.279,0.302,0.408,0.4,2.2,13.5,-1.0,-0.0,-0.811,Normal,Normal,Severe,48
2025-09-07,Mallawapitiya,0.6,26.6,0.279,0.302,0.408,0.3,1.3,10.8,-1.0,-0.0,-0.668,Normal,Normal,Normal,48
2025-09-08,Mallawapitiya,18.0,26.3,0.279,0.3,0.407,0.6,18.9,24.2,-1.0,-0.0,1.232,Normal,Normal,Normal,48
2025-09-09,Mallawapitiya,10.7,25.4,0.329,0.3,0.407,18.0,29.3,34.4,-1.0,-0.0,0.749,Moderate,Normal,Severe,48
2025-09-10,Mallawapitiya,5.1,25.1,0.368,0.3,0.407,10.7,33.8,36.6,-1.0,-0.0,0.214,Moderate,Normal,Moderate,48
2025-09-11,Mallawapitiya,1.9,25.5,0.376,0.299,0.407,5.1,17.7,37.0,-1.0,-0.0,-0.292,Moderate,Normal,Moderate,48
2025-09-12,Mallawapitiya,0.5,26.3,0.374,0.299,0.406,1.9,7.5,37.1,-1.0,-0.0,-0.71,Moderate,Normal,Moderate,48
2025-09-13,Mallawapitiya,0.8,26.1,0.366,0.299,0.406,0.5,3.2,37.6,-1.0,-0.0,-0.592,Extreme,Normal,Normal,48
2025-09-14,Mallawapitiya,1.9,25.8,0.359,0.299,0.406,0.8,3.2,38.9,-1.0,-0.0,-0.292,Moderate,Normal,Moderate,48
2025-09-15,Mallawapitiya,8.1,25.2,0.356,0.3,0.405,1.9,10.8,29.0,-1.0,-0.0,0.529,Normal,Normal,Normal,48
2025-09-16,Mallawapitiya,4.1,25.2,0.351,0.299,0.405,8.1,14.1,22.4,-1.0,-0.0,0.084,Moderate,Normal,Moderate,48
2025-09-17,Mallawapitiya,3.4,24.6,0.346,0.298,0.405,4.1,15.6,20.7,-1.0,-0.0,-0.019,Moderate,Normal,Normal,48
2025-09-18,Mallawapitiya,5.0,24.5,0.341,0.297,0.405,3.4,12.5,23.8,-1.0,-0.0,0.201,Moderate,Normal,Moderate,48
2025-09-19,Mallawapitiya,1.1,24.9,0.34,0.296,0.405,5.0,9.5,24.4,-1.0,-0.0,-0.495,Moderate,Normal,Moderate,48
2025-09-20,Mallawapitiya,2.4,25.7,0.338,0.297,0.404,1.1,8.5,26.0,-1.0,-0.0,-0.19,Moderate,Normal,Severe,48
2025-09-21,Mallawapitiya,6.2,24.8,0.331,0.296,0.404,2.4,9.7,30.3,-1.0,-0.0,0.34,Moderate,Normal,Moderate,48
2025-09-22,Mallawapitiya,3.1,25.2,0.323,0.294,0.404,6.2,11.7,25.3,-1.0,-0.0,-0.067,Moderate,Normal,Moderate,48
2025-09-23,Mallawapitiya,2.0,26.0,0.319,0.295,0.404,3.1,11.3,23.2,-1.0,-0.0,-0.271,Moderate,Normal,Moderate,48
2025-09-24,Mallawapitiya,8.5,24.5,0.316,0.294,0.403,2.0,13.6,28.3,-1.0,-0.0,0.565,Moderate,Normal,Moderate,48
2025-09-25,Mallawapitiya,17.3,24.2,0.315,0.293,0.403,8.5,27.8,40.6,-1.0,-0.0,1.192,Severe,Normal,Moderate,48
2025-09-26,Mallawapitiya,22.9,23.5,0.316,0.293,0.403,17.3,48.7,62.4,-1.0,-0.0,1.494,Moderate,Normal,Severe,48
2025-09-27,Mallawapitiya,2.5,25.5,0.317,0.293,0.403,22.9,42.7,62.5,-1.0,-0.0,-0.171,Normal,Normal,Normal,48
2025-09-28,Mallawapitiya,5.9,25.6,0.315,0.292,0.402,2.5,31.3,62.2,-1.0,-0.0,0.307,Moderate,Normal,Moderate,48
2025-09-29,Mallawapitiya,3.7,25.6,0.309,0.289,0.402,5.9,12.1,62.8,-1.0,-0.0,0.027,Moderate,Normal,Moderate,48
2025-09-30,Mallawapitiya,0.7,26.4,0.308,0.289,0.402,3.7,10.3,61.5,-1.0,-0.0,-0.628,Moderate,Normal,Moderate,48
2025-10-01,Mallawapitiya,0.1,26.7,0.306,0.29,0.401,0.7,4.5,53.1,-0.866,0.5,-0.952,Moderate,Normal,Severe,48
