date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-03-04,Minipe,Normal,Normal,0.999481,5e-06,0.999481,0.000514,5e-06,0.0
2025-03-05,Minipe,Normal,Normal,0.999592,1e-05,0.999592,0.000398,1e-05,0.0
2025-03-06,Minipe,Normal,Normal,0.999764,3e-06,0.999764,0.000232,3e-06,0.0
2025-03-07,Minipe,Normal,Normal,0.99972,2e-06,0.99972,0.000278,2e-06,0.0
2025-03-08,Minipe,Normal,Normal,0.998505,7e-06,0.998505,0.001488,7e-06,0.0
2025-03-09,Minipe,Normal,Normal,0.999066,2e-06,0.999066,0.000932,2e-06,0.0
2025-03-10,Minipe,Normal,Normal,0.999651,7e-06,0.999651,0.000342,7e-06,0.0
2025-03-11,Minipe,Normal,Normal,0.999855,9e-06,0.999855,0.000136,9e-06,0.0
2025-03-12,Minipe,Normal,Normal,0.999696,4e-06,0.999696,0.0003,4e-06,0.0
2025-03-13,Minipe,Normal,Normal,0.999359,6e-06,0.999359,0.000635,6e-06,0.0
2025-03-14,Minipe,Normal,Normal,0.9981,5e-06,0.9981,0.001895,5e-06,0.0
2025-03-15,Minipe,Normal,Normal,0.998612,1e-05,0.998612,0.001379,1e-05,0.0
2025-03-16,Minipe,Normal,Normal,0.999031,3e-06,0.999031,0.000966,3e-06,0.0
2025-03-17,Minipe,Normal,Normal,0.999598,2e-06,0.999598,0.0004,2e-06,0.0
2025-03-18,Minipe,Normal,Normal,0.999728,2e-06,0.999728,0.00027,2e-06,0.0
2025-03-19,Minipe,Normal,Normal,0.99834,4e-06,0.99834,0.001655,4e-06,0.0
2025-03-20,Minipe,Normal,Normal,0.998645,4e-06,0.998645,0.00135,4e-06,0.0
2025-03-21,Minipe,Normal,Normal,0.999064,2e-06,0.999064,0.000933,2e-06,0.0
2025-03-22,Minipe,Normal,Normal,0.995658,1.6e-05,0.995658,0.004327,1.6e-05,0.0
2025-03-23,Minipe,Normal,Normal,0.999657,3e-06,0.999657,0.00034,3e-06,0.0
2025-03-24,Minipe,Normal,Normal,0.998969,4e-06,0.998969,0.001026,4e-06,0.0
2025-03-25,Minipe,Normal,Normal,0.999649,3e-06,0.999649,0.000347,3e-06,0.0
2025-03-26,Minipe,Normal,Normal,0.998672,6e-06,0.998672,0.001322,6e-06,0.0
2025-03-27,Minipe,Normal,Normal,0.999267,6e-06,0.999267,0.000728,6e-06,0.0
2025-03-28,Minipe,Normal,Normal,0.999752,2e-06,0.999752,0.000246,2e-06,0.0
2025-03-29,Minipe,Normal,Normal,0.999374,4e-06,0.999374,0.000622,4e-06,0.0
2025-03-30,Minipe,Normal,Normal,0.997778,9e-06,0.997778,0.002213,9e-06,0.0
2025-03-31,Minipe,Normal,Normal,0.998691,9e-06,0.998691,0.0013,9e-06,0.0
2025-04-01,Minipe,Normal,Normal,0.998967,6e-06,0.998967,0.001028,6e-06,0.0
2025-04-02,Minipe,Normal,Normal,0.999541,6e-06,0.999541,0.000453,6e-06,0.0
2025-04-03,Minipe,Normal,Normal,0.999851,3e-06,0.999851,0.000145,3e-06,0.0
2025-04-04,Minipe,Normal,Normal,0.999673,2e-06,0.999673,0.000325,2e-06,0.0
2025-04-05,Minipe,Normal,Normal,0.999607,2e-06,0.999607,0.000391,2e-06,0.0
2025-04-06,Minipe,Normal,Normal,0.999785,2e-06,0.999785,0.000213,2e-06,0.0
2025-04-07,Minipe,Normal,Normal,0.999732,3e-06,0.999732,0.000266,3e-06,0.0
2025-04-08,Minipe,Normal,Normal,0.999603,1e-06,0.999603,0.000396,1e-06,0.0
2025-04-09,Minipe,Normal,Normal,0.998909,6e-06,0.998909,0.001085,6e-06,0.0
2025-04-10,Minipe,Normal,Normal,0.999507,3e-06,0.999507,0.000491,3e-06,0.0
2025-04-11,Minipe,Normal,Normal,0.999645,1e-05,0.999645,0.000345,1e-05,0.0
2025-04-12,Minipe,Normal,Normal,0.999621,3e-06,0.999621,0.000376,3e-06,0.0
2025-04-13,Minipe,Normal,Normal,0.999738,3e-06,0.999738,0.000259,3e-06,0.0
2025-04-14,Minipe,Normal,Normal,0.999449,6e-06,0.999449,0.000544,6e-06,0.0
2025-04-15,Minipe,Normal,Normal,0.999787,5e-06,0.999787,0.000208,5e-06,0.0
2025-04-16,Minipe,Normal,Normal,0.999727,2e-06,0.999727,0.000272,2e-06,0.0
2025-04-17,Minipe,Normal,Normal,0.999703,2e-06,0.999703,0.000295,2e-06,0.0
2025-04-18,Minipe,Normal,Normal,0.999675,2e-06,0.999675,0.000323,2e-06,0.0
2025-04-19,Minipe,Normal,Normal,0.999396,5e-06,0.999396,0.000599,5e-06,0.0
2025-04-20,Minipe,Normal,Normal,0.999647,9e-06,0.999647,0.000344,9e-06,0.0
2025-04-21,Minipe,Normal,Normal,0.999678,4e-06,0.999678,0.000318,4e-06,0.0
2025-04-22,Minipe,Normal,Normal,0.999707,3e-06,0.999707,0.00029,3e-06,0.0
2025-04-23,Minipe,Normal,Normal,0.999269,2e-06,0.999269,0.000729,2e-06,0.0
2025-04-24,Minipe,Normal,Normal,0.999428,3e-06,0.999428,0.000569,3e-06,0.0
2025-04-25,Minipe,Normal,Normal,0.9992,6e-06,0.9992,0.000794,6e-06,0.0
2025-04-26,Minipe,Normal,Normal,0.999623,4e-06,0.999623,0.000374,4e-06,0.0
2025-04-27,Minipe,Normal,Normal,0.999871,1e-06,0.999871,0.000128,1e-06,0.0
2025-04-28,Minipe,Normal,Normal,0.999773,2e-06,0.999773,0.000225,2e-06,0.0
2025-04-29,Minipe,Normal,Normal,0.99992,4e-06,0.99992,7.6e-05,4e-06,0.0
2025-04-30,Minipe,Normal,Normal,0.99954,1.2e-05,0.99954,0.000448,1.2e-05,0.0
2025-05-01,Minipe,Normal,Normal,0.999103,2e-06,0.999103,0.000895,2e-06,0.0
2025-05-02,Minipe,Normal,Normal,0.99981,2e-06,0.99981,0.000188,2e-06,0.0
2025-05-03,Minipe,Normal,Normal,0.999638,3e-06,0.999638,0.000359,3e-06,0.0
2025-05-04,Minipe,Normal,Normal,0.999651,1e-06,0.999651,0.000348,1e-06,0.0
2025-05-05,Minipe,Normal,Normal,0.999882,1e-06,0.999882,0.000117,1e-06,0.0
2025-05-06,Minipe,Normal,Normal,0.999622,1e-06,0.999622,0.000377,1e-06,0.0
2025-05-07,Minipe,Normal,Normal,0.999602,2e-06,0.999602,0.000396,2e-06,0.0
2025-05-08,Minipe,Normal,Normal,0.999769,5e-06,0.999769,0.000226,5e-06,0.0
2025-05-09,Minipe,Normal,Normal,0.999723,1e-05,0.999723,0.000268,1e-05,0.0
2025-05-10,Minipe,Normal,Normal,0.999685,4e-06,0.999685,0.00031,4e-06,0.0
2025-05-11,Minipe,Normal,Normal,0.999847,1e-06,0.999847,0.000151,1e-06,0.0
2025-05-12,Minipe,Normal,Normal,0.999793,3e-06,0.999793,0.000205,3e-06,0.0
2025-05-13,Minipe,Normal,Normal,0.999748,3e-06,0.999748,0.000249,3e-06,0.0
2025-05-14,Minipe,Normal,Normal,0.999876,1e-06,0.999876,0.000123,1e-06,0.0
2025-05-15,Minipe,Normal,Normal,0.99997,1e-06,0.99997,2.9e-05,1e-06,0.0
2025-05-16,Minipe,Normal,Normal,0.999827,1e-06,0.999827,0.000172,1e-06,0.0
2025-05-17,Minipe,Normal,Normal,0.999685,2e-06,0.999685,0.000313,2e-06,0.0
2025-05-18,Minipe,Normal,Normal,0.999839,1e-06,0.999839,0.00016,1e-06,0.0
2025-05-19,Minipe,Normal,Normal,0.999866,2e-06,0.999866,0.000133,2e-06,0.0
2025-05-20,Minipe,Normal,Normal,0.999672,1e-06,0.999672,0.000327,1e-06,0.0
2025-05-21,Minipe,Normal,Normal,0.999739,4e-06,0.999739,0.000257,4e-06,0.0
2025-05-22,Minipe,Normal,Normal,0.999702,5e-06,0.999702,0.000293,5e-06,0.0
2025-05-23,Minipe,Normal,Normal,0.99982,1e-06,0.99982,0.000179,1e-06,0.0
2025-05-24,Minipe,Normal,Normal,0.999745,1e-06,0.999745,0.000253,1e-06,0.0
2025-05-25,Minipe,Normal,Normal,0.994237,2e-06,0.994237,0.005761,2e-06,0.0
2025-05-26,Minipe,Normal,Normal,0.999873,1e-06,0.999873,0.000127,1e-06,0.0
2025-05-27,Minipe,Normal,Normal,0.999581,2e-06,0.999581,0.000417,2e-06,0.0
2025-05-28,Minipe,Normal,Normal,0.999809,2e-06,0.999809,0.000189,2e-06,0.0
2025-05-29,Minipe,Normal,Normal,0.999868,1e-06,0.999868,0.000131,1e-06,0.0
2025-05-30,Minipe,Normal,Normal,0.999542,4e-06,0.999542,0.000454,4e-06,0.0
2025-05-31,Minipe,Normal,Normal,0.999743,6e-06,0.999743,0.000251,6e-06,0.0
2025-06-01,Minipe,Normal,Normal,0.999834,2e-06,0.999834,0.000164,2e-06,0.0
2025-06-02,Minipe,Normal,Normal,0.999298,3e-06,0.999298,0.000699,3e-06,0.0
2025-06-03,Minipe,Normal,Normal,0.999442,3e-06,0.999442,0.000555,3e-06,0.0
2025-06-04,Minipe,Normal,Normal,0.999813,1e-06,0.999813,0.000186,1e-06,0.0
2025-06-05,Minipe,Normal,Normal,0.99987,1e-06,0.99987,0.000129,1e-06,0.0
2025-06-06,Minipe,Normal,Normal,0.999796,1e-06,0.999796,0.000203,1e-06,0.0
2025-06-07,Minipe,Normal,Normal,0.999804,1e-06,0.999804,0.000195,1e-06,0.0
2025-06-08,Minipe,Normal,Normal,0.99983,1e-06,0.99983,0.000169,1e-06,0.0
2025-06-09,Minipe,Normal,Normal,0.999845,1e-06,0.999845,0.000154,1e-06,0.0
2025-06-10,Minipe,Normal,Normal,0.999666,2e-06,0.999666,0.000332,2e-06,0.0
2025-06-11,Minipe,Normal,Normal,0.999886,2e-06,0.999886,0.000112,2e-06,0.0
2025-06-12,Minipe,Normal,Normal,0.999494,3e-06,0.999494,0.000504,3e-06,0.0
2025-06-13,Minipe,Normal,Normal,0.999907,1e-06,0.999907,9.2e-05,1e-06,0.0
2025-06-14,Minipe,Normal,Normal,0.999773,3e-06,0.999773,0.000224,3e-06,0.0
2025-06-15,Minipe,Normal,Normal,0.999552,3e-06,0.999552,0.000445,3e-06,0.0
2025-06-16,Minipe,Normal,Normal,0.999833,3e-06,0.999833,0.000164,3e-06,0.0
2025-06-17,Minipe,Normal,Normal,0.999754,3e-06,0.999754,0.000243,3e-06,0.0
2025-06-18,Minipe,Normal,Normal,0.999442,4e-06,0.999442,0.000553,4e-06,0.0
2025-06-19,Minipe,Normal,Normal,0.999628,1e-06,0.999628,0.00037,1e-06,0.0
2025-06-20,Minipe,Normal,Normal,0.999582,2e-06,0.999582,0.000416,2e-06,0.0
2025-06-21,Minipe,Normal,Normal,0.999791,1e-06,0.999791,0.000208,1e-06,0.0
2025-06-22,Minipe,Normal,Normal,0.999922,1e-06,0.999922,7.7e-05,1e-06,0.0
2025-06-23,Minipe,Normal,Normal,0.999848,1e-06,0.999848,0.000151,1e-06,0.0
2025-06-24,Minipe,Normal,Normal,0.999821,2e-06,0.999821,0.000177,2e-06,0.0
2025-06-25,Minipe,Normal,Normal,0.999906,3e-06,0.999906,9.1e-05,3e-06,0.0
2025-06-26,Minipe,Normal,Normal,0.999929,3e-06,0.999929,6.8e-05,3e-06,0.0
2025-06-27,Minipe,Normal,Normal,0.999912,1e-06,0.999912,8.6e-05,1e-06,0.0
2025-06-28,Minipe,Normal,Normal,0.999907,2e-06,0.999907,9e-05,2e-06,0.0
2025-06-29,Minipe,Normal,Normal,0.999816,1e-06,0.999816,0.000183,1e-06,0.0
2025-06-30,Minipe,Normal,Normal,0.999853,1e-06,0.999853,0.000146,1e-06,0.0
2025-07-01,Minipe,Normal,Normal,0.999905,1e-06,0.999905,9.4e-05,1e-06,0.0
2025-07-02,Minipe,Normal,Normal,0.999905,2e-06,0.999905,9.3e-05,2e-06,0.0
2025-07-03,Minipe,Normal,Normal,0.999907,2e-06,0.999907,9.1e-05,2e-06,0.0
2025-07-04,Minipe,Normal,Normal,0.999795,2e-06,0.999795,0.000203,2e-06,0.0
2025-07-05,Minipe,Normal,Normal,0.999924,2e-06,0.999924,7.4e-05,2e-06,0.0
2025-07-06,Minipe,Normal,Normal,0.999846,3e-06,0.999846,0.000151,3e-06,0.0
2025-07-07,Minipe,Normal,Normal,0.999887,1e-06,0.999887,0.000112,1e-06,0.0
2025-07-08,Minipe,Normal,Normal,0.999916,1e-06,0.999916,8.3e-05,1e-06,0.0
2025-07-09,Minipe,Normal,Normal,0.999931,2e-06,0.999931,6.7e-05,2e-06,0.0
2025-07-10,Minipe,Normal,Normal,0.999973,1e-06,0.999973,2.6e-05,1e-06,0.0
2025-07-11,Minipe,Normal,Normal,0.999945,1e-06,0.999945,5.4e-05,1e-06,0.0
2025-07-12,Minipe,Normal,Normal,0.999881,3e-06,0.999881,0.000116,3e-06,0.0
2025-07-13,Minipe,Normal,Normal,0.999904,2e-06,0.999904,9.4e-05,2e-06,0.0
2025-07-14,Minipe,Normal,Normal,0.999936,1e-06,0.999936,6.3e-05,1e-06,0.0
2025-07-15,Minipe,Normal,Normal,0.999946,1e-06,0.999946,5.3e-05,1e-06,0.0
2025-07-16,Minipe,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2025-07-17,Minipe,Normal,Normal,0.999908,1e-06,0.999908,9.1e-05,1e-06,0.0
2025-07-18,Minipe,Normal,Normal,0.999939,2e-06,0.999939,5.9e-05,2e-06,0.0
2025-07-19,Minipe,Normal,Normal,0.998595,1e-05,0.998595,0.001395,1e-05,0.0
2025-07-20,Minipe,Normal,Normal,0.999702,5e-06,0.999702,0.000293,5e-06,0.0
2025-07-21,Minipe,Normal,Normal,0.998763,1e-05,0.998763,0.001227,1e-05,0.0
2025-07-22,Minipe,Normal,Normal,0.99911,4e-06,0.99911,0.000885,4e-06,0.0
2025-07-23,Minipe,Normal,Normal,0.999718,2e-06,0.999718,0.00028,2e-06,0.0
2025-07-24,Minipe,Normal,Normal,0.999871,3e-06,0.999871,0.000127,3e-06,0.0
2025-07-25,Minipe,Normal,Normal,0.999888,1e-06,0.999888,0.000111,1e-06,0.0
2025-07-26,Minipe,Normal,Normal,0.999913,3e-06,0.999913,8.4e-05,3e-06,0.0
2025-07-27,Minipe,Normal,Normal,0.999921,4e-06,0.999921,7.5e-05,4e-06,0.0
2025-07-28,Minipe,Normal,Normal,0.999686,3e-06,0.999686,0.00031,3e-06,0.0
2025-07-29,Minipe,Normal,Normal,0.999929,1e-06,0.999929,7e-05,1e-06,0.0
2025-07-30,Minipe,Normal,Normal,0.999885,2e-06,0.999885,0.000114,2e-06,0.0
2025-07-31,Minipe,Normal,Normal,0.999943,1e-06,0.999943,5.6e-05,1e-06,0.0
2025-08-01,Minipe,Normal,Normal,0.999927,1e-06,0.999927,7.2e-05,1e-06,0.0
2025-08-02,Minipe,Normal,Normal,0.999931,2e-06,0.999931,6.8e-05,2e-06,0.0
2025-08-03,Minipe,Normal,Normal,0.996524,5e-06,0.996524,0.003471,5e-06,0.0
2025-08-04,Minipe,Normal,Normal,0.999796,1e-06,0.999796,0.000202,1e-06,0.0
2025-08-05,Minipe,Normal,Normal,0.999822,2e-06,0.999822,0.000177,2e-06,0.0
2025-08-06,Minipe,Normal,Normal,0.9998,1e-06,0.9998,0.0002,1e-06,0.0
2025-08-07,Minipe,Normal,Normal,0.999786,1e-06,0.999786,0.000213,1e-06,0.0
2025-08-08,Minipe,Normal,Normal,0.999796,1e-06,0.999796,0.000203,1e-06,0.0
2025-08-09,Minipe,Normal,Normal,0.999928,0.0,0.999928,7.2e-05,0.0,0.0
2025-08-10,Minipe,Normal,Normal,0.999924,1e-06,0.999924,7.5e-05,1e-06,0.0
2025-08-11,Minipe,Normal,Normal,0.999923,1e-06,0.999923,7.5e-05,1e-06,0.0
2025-08-12,Minipe,Normal,Normal,0.999879,2e-06,0.999879,0.000119,2e-06,0.0
2025-08-13,Minipe,Normal,Normal,0.99991,1e-06,0.99991,8.8e-05,1e-06,0.0
2025-08-14,Minipe,Normal,Normal,0.999918,1e-06,0.999918,8.1e-05,1e-06,0.0
2025-08-15,Minipe,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2025-08-16,Minipe,Normal,Normal,0.999791,2e-06,0.999791,0.000207,2e-06,0.0
2025-08-17,Minipe,Normal,Normal,0.998933,9e-06,0.998933,0.001058,9e-06,0.0
2025-08-18,Minipe,Normal,Normal,0.999802,2e-06,0.999802,0.000197,2e-06,0.0
2025-08-19,Minipe,Normal,Normal,0.99985,1e-06,0.99985,0.000149,1e-06,0.0
2025-08-20,Minipe,Normal,Normal,0.999946,1e-06,0.999946,5.3e-05,1e-06,0.0
2025-08-21,Minipe,Normal,Normal,0.999971,1e-06,0.999971,2.9e-05,1e-06,0.0
2025-08-22,Minipe,Normal,Normal,0.999924,2e-06,0.999924,7.4e-05,2e-06,0.0
2025-08-23,Minipe,Normal,Normal,0.999971,0.0,0.999971,2.8e-05,0.0,0.0
2025-08-24,Minipe,Normal,Normal,0.999918,1e-06,0.999918,8.1e-05,1e-06,0.0
2025-08-25,Minipe,Normal,Normal,0.999938,1e-06,0.999938,6.1e-05,1e-06,0.0
2025-08-26,Minipe,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2025-08-27,Minipe,Normal,Normal,0.999952,1e-06,0.999952,4.6e-05,1e-06,0.0
2025-08-28,Minipe,Normal,Normal,0.999945,1e-06,0.999945,5.4e-05,1e-06,0.0
2025-08-29,Minipe,Normal,Normal,0.999941,3e-06,0.999941,5.6e-05,3e-06,0.0
2025-08-30,Minipe,Normal,Normal,0.99995,2e-06,0.99995,4.8e-05,2e-06,0.0
2025-08-31,Minipe,Normal,Normal,0.999959,2e-06,0.999959,3.9e-05,2e-06,0.0
2025-09-01,Minipe,Normal,Normal,0.999921,2e-06,0.999921,7.7e-05,2e-06,0.0
2025-09-02,Minipe,Normal,Normal,0.999961,2e-06,0.999961,3.7e-05,2e-06,0.0
2025-09-03,Minipe,Normal,Normal,0.999923,1e-06,0.999923,7.6e-05,1e-06,0.0
2025-09-04,Minipe,Normal,Normal,0.999952,1e-06,0.999952,4.7e-05,1e-06,0.0
2025-09-05,Minipe,Normal,Normal,0.999963,2e-06,0.999963,3.6e-05,2e-06,0.0
2025-09-06,Minipe,Normal,Normal,0.99995,2e-06,0.99995,4.8e-05,2e-06,0.0
2025-09-07,Minipe,Normal,Normal,0.999957,1e-06,0.999957,4.2e-05,1e-06,0.0
2025-09-08,Minipe,Normal,Normal,0.999868,5e-06,0.999868,0.000128,5e-06,0.0
2025-09-09,Minipe,Normal,Normal,0.999929,1e-06,0.999929,7e-05,1e-06,0.0
2025-09-10,Minipe,Normal,Normal,0.999937,2e-06,0.999937,6e-05,2e-06,0.0
2025-09-11,Minipe,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2025-09-12,Minipe,Normal,Normal,0.999933,2e-06,0.999933,6.5e-05,2e-06,0.0
2025-09-13,Minipe,Normal,Normal,0.999895,2e-06,0.999895,0.000103,2e-06,0.0
2025-09-14,Minipe,Normal,Normal,0.999933,1e-06,0.999933,6.6e-05,1e-06,0.0
2025-09-15,Minipe,Normal,Normal,0.999943,2e-06,0.999943,5.6e-05,2e-06,0.0
2025-09-16,Minipe,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2025-09-17,Minipe,Normal,Normal,0.99995,1e-06,0.99995,4.9e-05,1e-06,0.0
2025-09-18,Minipe,Normal,Normal,0.999931,1e-06,0.999931,6.8e-05,1e-06,0.0
2025-09-19,Minipe,Normal,Normal,0.999935,2e-06,0.999935,6.3e-05,2e-06,0.0
2025-09-20,Minipe,Normal,Normal,0.999942,1e-06,0.999942,5.7e-05,1e-06,0.0
2025-09-21,Minipe,Normal,Normal,0.999896,2e-06,0.999896,0.000101,2e-06,0.0
2025-09-22,Minipe,Normal,Normal,0.999973,1e-06,0.999973,2.6e-05,1e-06,0.0
2025-09-23,Minipe,Normal,Normal,0.999935,1e-06,0.999935,6.4e-05,1e-06,0.0
2025-09-24,Minipe,Normal,Normal,0.999898,2e-06,0.999898,0.0001,2e-06,0.0
2025-09-25,Minipe,Normal,Normal,0.999975,1e-06,0.999975,2.4e-05,1e-06,0.0
2025-09-26,Minipe,Normal,Normal,0.999707,3e-06,0.999707,0.00029,3e-06,0.0
2025-09-27,Minipe,Normal,Normal,0.999926,1e-06,0.999926,7.3e-05,1e-06,0.0
2025-09-28,Minipe,Normal,Normal,0.999943,2e-06,0.999943,5.5e-05,2e-06,0.0
2025-09-29,Minipe,Normal,Normal,0.999913,1e-06,0.999913,8.5e-05,1e-06,0.0
2025-09-30,Minipe,Normal,Normal,0.999941,1e-06,0.999941,5.8e-05,1e-06,0.0
2025-10-01,Minipe,Normal,Normal,0.999979,1e-06,0.999979,2.1e-05,1e-06,0.0
2025-10-02,Minipe,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2025-10-03,Minipe,Normal,Normal,0.999934,2e-06,0.999934,6.4e-05,2e-06,0.0
2025-10-04,Minipe,Normal,Normal,0.999835,1.2e-05,0.999835,0.000153,1.2e-05,0.0
2025-10-05,Minipe,Normal,Normal,0.999724,3e-06,0.999724,0.000273,3e-06,0.0
2025-10-06,Minipe,Normal,Normal,0.999728,4e-06,0.999728,0.000268,4e-06,0.0
2025-10-07,Minipe,Normal,Normal,0.999948,1e-06,0.999948,5.1e-05,1e-06,0.0
2025-10-08,Minipe,Normal,Normal,0.999934,1e-06,0.999934,6.5e-05,1e-06,0.0
2025-10-09,Minipe,Normal,Normal,0.999938,2e-06,0.999938,6e-05,2e-06,0.0
2025-10-10,Minipe,Normal,Normal,0.999975,1e-06,0.999975,2.4e-05,1e-06,0.0
2025-10-11,Minipe,Normal,Normal,0.99996,1e-06,0.99996,3.9e-05,1e-06,0.0
2025-10-12,Minipe,Normal,Normal,0.999979,1e-06,0.999979,2e-05,1e-06,0.0
2025-10-13,Minipe,Normal,Normal,0.999928,1e-06,0.999928,7.1e-05,1e-06,0.0
2025-10-14,Minipe,Normal,Normal,0.999938,1e-06,0.999938,6.1e-05,1e-06,0.0
2025-10-15,Minipe,Normal,Normal,0.999756,1e-06,0.999756,0.000242,1e-06,0.0
2025-10-16,Minipe,Normal,Normal,0.999911,4e-06,0.999911,8.5e-05,4e-06,0.0
2025-10-17,Minipe,Normal,Normal,0.999835,6e-06,0.999835,0.00016,6e-06,0.0
2025-10-18,Minipe,Normal,Normal,0.999962,3e-06,0.999962,3.4e-05,3e-06,0.0
2025-10-19,Minipe,Normal,Normal,0.999801,1e-06,0.999801,0.000198,1e-06,0.0
2025-10-20,Minipe,Normal,Normal,0.999908,3e-06,0.999908,8.8e-05,3e-06,0.0
2025-10-21,Minipe,Normal,Normal,0.999928,5e-06,0.999928,6.7e-05,5e-06,0.0
2025-10-22,Minipe,Normal,Normal,0.999854,4e-06,0.999854,0.000143,4e-06,0.0
2025-10-23,Minipe,Normal,Normal,0.999907,1e-06,0.999907,9.2e-05,1e-06,0.0
2025-10-24,Minipe,Normal,Normal,0.99991,1e-06,0.99991,8.9e-05,1e-06,0.0
2025-10-25,Minipe,Normal,Normal,0.999919,1e-06,0.999919,8e-05,1e-06,0.0
2025-10-26,Minipe,Normal,Normal,0.999922,1e-06,0.999922,7.7e-05,1e-06,0.0
2025-10-27,Minipe,Normal,Normal,0.999947,1e-06,0.999947,5.3e-05,1e-06,0.0
2025-10-28,Minipe,Normal,Normal,0.999972,1e-06,0.999972,2.7e-05,1e-06,0.0
2025-10-29,Minipe,Normal,Normal,0.999922,1e-06,0.999922,7.7e-05,1e-06,0.0
2025-10-30,Minipe,Normal,Normal,0.999956,1e-06,0.999956,4.3e-05,1e-06,0.0
2025-10-31,Minipe,Normal,Normal,0.999927,1e-06,0.999927,7.2e-05,1e-06,0.0
2025-11-01,Minipe,Normal,Normal,0.999913,1e-06,0.999913,8.6e-05,1e-06,0.0
2025-11-02,Minipe,Normal,Normal,0.999918,1e-06,0.999918,8.1e-05,1e-06,0.0
2025-11-03,Minipe,Normal,Normal,0.999946,1e-06,0.999946,5.4e-05,1e-06,0.0
2025-11-04,Minipe,Normal,Normal,0.999965,1e-06,0.999965,3.4e-05,1e-06,0.0
2025-11-05,Minipe,Normal,Normal,0.999912,1e-06,0.999912,8.7e-05,1e-06,0.0
2025-11-06,Minipe,Normal,Normal,0.999938,3e-06,0.999938,5.9e-05,3e-06,0.0
2025-11-07,Minipe,Normal,Normal,0.999881,4e-06,0.999881,0.000115,4e-06,0.0
2025-11-08,Minipe,Normal,Normal,0.999519,8e-06,0.999519,0.000473,8e-06,0.0
2025-11-09,Minipe,Normal,Normal,0.999935,1e-06,0.999935,6.5e-05,1e-06,0.0
2025-11-10,Minipe,Normal,Normal,0.999843,6e-06,0.999843,0.00015,6e-06,0.0
2025-11-11,Minipe,Normal,Normal,0.999815,2e-06,0.999815,0.000183,2e-06,0.0
2025-11-12,Minipe,Normal,Normal,0.999374,4e-06,0.999374,0.000623,4e-06,0.0
2025-11-13,Minipe,Normal,Normal,0.999919,1e-06,0.999919,8e-05,1e-06,0.0
2025-11-14,Minipe,Normal,Normal,0.999848,2e-06,0.999848,0.000151,2e-06,0.0
2025-11-15,Minipe,Normal,Normal,0.999805,4e-06,0.999805,0.000191,4e-06,0.0
2025-11-16,Minipe,Normal,Normal,0.999756,2e-06,0.999756,0.000242,2e-06,0.0
2025-11-17,Minipe,Normal,Normal,0.999942,1e-06,0.999942,5.7e-05,1e-06,0.0
2025-11-18,Minipe,Normal,Normal,0.999557,2e-06,0.999557,0.00044,2e-06,0.0
2025-11-19,Minipe,Normal,Normal,0.99993,0.0,0.99993,6.9e-05,0.0,0.0
2025-11-20,Minipe,Normal,Normal,0.999505,5e-06,0.999505,0.000491,5e-06,0.0
2025-11-21,Minipe,Normal,Normal,0.999802,1e-06,0.999802,0.000197,1e-06,0.0
2025-11-22,Minipe,Normal,Normal,0.999968,2e-06,0.999968,3e-05,2e-06,0.0
2025-11-23,Minipe,Normal,Normal,0.999893,3e-06,0.999893,0.000104,3e-06,0.0
2025-11-24,Minipe,Normal,Normal,0.999916,6e-06,0.999916,7.8e-05,6e-06,0.0
2025-11-25,Minipe,Normal,Normal,0.999959,3e-06,0.999959,3.8e-05,3e-06,0.0
2025-11-26,Minipe,Normal,Normal,0.999933,4e-06,0.999933,6.3e-05,4e-06,0.0
2025-11-27,Minipe,Normal,Normal,0.99987,1.2e-05,0.99987,0.000117,1.2e-05,0.0
2025-11-28,Minipe,Normal,Normal,0.999877,1.2e-05,0.999877,0.00011,1.2e-05,0.0
2025-11-29,Minipe,Normal,Normal,0.999144,1.2e-05,0.999144,0.000844,1.2e-05,0.0
2025-11-30,Minipe,Normal,Normal,0.999018,1e-05,0.999018,0.000972,1e-05,0.0
2025-12-01,Minipe,Normal,Normal,0.999784,9e-06,0.999784,0.000207,9e-06,0.0
2025-12-02,Minipe,Normal,Normal,0.999768,2e-06,0.999768,0.000229,2e-06,0.0
2025-12-03,Minipe,Normal,Normal,0.999916,2e-06,0.999916,8.2e-05,2e-06,0.0
2025-12-04,Minipe,Normal,Normal,0.999809,5e-06,0.999809,0.000186,5e-06,0.0
2025-12-05,Minipe,Normal,Normal,0.999926,1e-06,0.999926,7.3e-05,1e-06,0.0
2025-12-06,Minipe,Normal,Normal,0.999856,1e-06,0.999856,0.000142,1e-06,0.0
2025-12-07,Minipe,Normal,Normal,0.999756,2e-06,0.999756,0.000242,2e-06,0.0
