date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2025-12-08,Nildandahinna,Normal,Normal,0.413226,0.30209,0.413226,0.284684,0.1944,0.10769
2025-12-09,Nildandahinna,Moderate,Moderate,0.423413,0.327771,0.248816,0.423413,0.162723,0.165048
2025-12-10,Nildandahinna,Severe,Extreme,0.514162,0.685376,0.03432,0.280305,0.171213,0.514162
2025-12-11,Nildandahinna,Normal,Extreme,0.371376,0.569312,0.118447,0.312242,0.197935,0.371376
2025-12-12,Nildandahinna,Moderate,Moderate,0.714487,0.163459,0.122054,0.714487,0.112698,0.050761
2025-12-13,Nildandahinna,Extreme,Moderate,0.638617,0.198344,0.163039,0.638617,0.115621,0.082723
2025-12-14,Nildandahinna,Moderate,Moderate,0.351974,0.56509,0.082935,0.351974,0.310552,0.254538
2025-12-15,Nildandahinna,Moderate,Moderate,0.349465,0.386023,0.264513,0.349465,0.28634,0.099683
2025-12-16,Nildandahinna,Severe,Severe,0.396502,0.517932,0.226696,0.255372,0.396502,0.12143
2025-12-17,Nildandahinna,Extreme,Extreme,0.367711,0.597806,0.089968,0.312226,0.230095,0.367711
2025-12-18,Nildandahinna,Moderate,Moderate,0.379583,0.595356,0.025061,0.379583,0.324387,0.270968
2025-12-19,Nildandahinna,Moderate,Moderate,0.387178,0.34588,0.266942,0.387178,0.197994,0.147886
2025-12-20,Nildandahinna,Moderate,Moderate,0.443947,0.484195,0.071858,0.443947,0.180737,0.303458
2025-12-21,Nildandahinna,Moderate,Moderate,0.288337,0.450581,0.261083,0.288337,0.20896,0.24162
2025-12-22,Nildandahinna,Severe,Normal,0.397684,0.315672,0.397684,0.286644,0.161619,0.154053
2025-12-23,Nildandahinna,Extreme,Extreme,0.365208,0.514558,0.160783,0.324659,0.149349,0.365208
2025-12-24,Nildandahinna,Moderate,Moderate,0.418801,0.495471,0.085727,0.418801,0.223285,0.272187
2025-12-25,Nildandahinna,Moderate,Moderate,0.50671,0.192051,0.30124,0.50671,0.122545,0.069505
2025-12-26,Nildandahinna,Extreme,Extreme,0.447334,0.547716,0.305671,0.146613,0.100382,0.447334
2025-12-27,Nildandahinna,Moderate,Moderate,0.310426,0.602704,0.08687,0.310426,0.308469,0.294235
2025-12-28,Nildandahinna,Moderate,Moderate,0.694682,0.164802,0.140516,0.694682,0.108038,0.056764
2025-12-29,Nildandahinna,Moderate,Moderate,0.613427,0.280921,0.105652,0.613427,0.108281,0.172639
2024-01-01,Nochchiyagama,Extreme,Extreme,0.37227,0.716395,0.023205,0.260401,0.344125,0.37227
2024-01-02,Nochchiyagama,Moderate,Moderate,0.447945,0.392912,0.159143,0.447945,0.276311,0.116601
2024-01-03,Nochchiyagama,Moderate,Normal,0.339069,0.466139,0.339069,0.194793,0.208266,0.257873
2024-01-04,Nochchiyagama,Normal,Normal,0.510338,0.392025,0.510338,0.097637,0.15141,0.240615
2024-01-05,Nochchiyagama,Severe,Severe,0.360187,0.535796,0.161536,0.302668,0.360187,0.175609
2024-01-06,Nochchiyagama,Moderate,Moderate,0.372634,0.57268,0.054686,0.372634,0.28501,0.28767
2024-01-07,Nochchiyagama,Moderate,Moderate,0.385543,0.505969,0.108489,0.385543,0.258558,0.247411
2024-01-08,Nochchiyagama,Extreme,Extreme,0.441003,0.667583,0.032414,0.300003,0.22658,0.441003
2024-01-09,Nochchiyagama,Severe,Severe,0.380169,0.546352,0.084269,0.369379,0.380169,0.166183
2024-01-10,Nochchiyagama,Severe,Severe,0.429036,0.736418,0.028459,0.235124,0.429036,0.307381
2024-01-11,Nochchiyagama,Moderate,Moderate,0.345924,0.558319,0.095757,0.345924,0.30057,0.25775
2024-01-12,Nochchiyagama,Normal,Normal,0.573045,0.33871,0.573045,0.088245,0.129262,0.209448
2024-01-13,Nochchiyagama,Normal,Normal,0.648422,0.109991,0.648422,0.241588,0.055786,0.054204
2024-01-14,Nochchiyagama,Normal,Normal,0.37626,0.492078,0.37626,0.131661,0.200208,0.29187
2024-01-15,Nochchiyagama,Normal,Normal,0.866584,0.053884,0.866584,0.079532,0.026393,0.027491
2024-01-16,Nochchiyagama,Normal,Normal,0.615453,0.314158,0.615453,0.070389,0.064786,0.249371
2024-01-17,Nochchiyagama,Normal,Normal,0.812212,0.12889,0.812212,0.058898,0.086992,0.041898
2024-01-18,Nochchiyagama,Severe,Severe,0.337371,0.529927,0.207258,0.262815,0.337371,0.192556
2024-01-19,Nochchiyagama,Moderate,Extreme,0.411138,0.792635,0.026461,0.180904,0.381498,0.411138
2024-01-20,Nochchiyagama,Moderate,Moderate,0.377155,0.268818,0.354027,0.377155,0.16828,0.100538
2024-01-21,Nochchiyagama,Normal,Normal,0.876448,0.074075,0.876448,0.049477,0.062791,0.011284
2024-01-22,Nochchiyagama,Moderate,Normal,0.777924,0.134514,0.777924,0.087561,0.080119,0.054395
2024-01-23,Nochchiyagama,Normal,Normal,0.396179,0.44805,0.396179,0.155771,0.199739,0.248311
2024-01-24,Nochchiyagama,Normal,Normal,0.862254,0.045593,0.862254,0.092153,0.03225,0.013343
2024-01-25,Nochchiyagama,Normal,Normal,0.893827,0.044571,0.893827,0.061603,0.028016,0.016555
2024-01-26,Nochchiyagama,Normal,Normal,0.530231,0.242839,0.530231,0.226929,0.112481,0.130358
2024-01-27,Nochchiyagama,Severe,Normal,0.984653,0.003307,0.984653,0.01204,0.002495,0.000812
2024-01-28,Nochchiyagama,Normal,Normal,0.788914,0.083557,0.788914,0.127529,0.048247,0.03531
2024-01-29,Nochchiyagama,Moderate,Normal,0.683207,0.128342,0.683207,0.188451,0.108684,0.019658
2024-01-30,Nochchiyagama,Normal,Normal,0.39782,0.358886,0.39782,0.243294,0.267965,0.090921
2024-01-31,Nochchiyagama,Moderate,Moderate,0.471938,0.366839,0.161223,0.471938,0.171262,0.195578
2024-02-01,Nochchiyagama,Extreme,Extreme,0.419197,0.764464,0.052217,0.183319,0.345266,0.419197
2024-02-02,Nochchiyagama,Severe,Normal,0.826444,0.092838,0.826444,0.080717,0.084967,0.007872
2024-02-03,Nochchiyagama,Moderate,Normal,0.584345,0.271044,0.584345,0.144611,0.25092,0.020123
2024-02-04,Nochchiyagama,Normal,Normal,0.318529,0.365128,0.318529,0.316343,0.242596,0.122532
2024-02-05,Nochchiyagama,Normal,Normal,0.503044,0.32928,0.503044,0.167676,0.248582,0.080698
2024-02-06,Nochchiyagama,Normal,Normal,0.833818,0.056118,0.833818,0.110064,0.037019,0.019098
2024-02-07,Nochchiyagama,Normal,Normal,0.901927,0.032537,0.901927,0.065536,0.014596,0.017941
2024-02-08,Nochchiyagama,Severe,Normal,0.982491,0.005666,0.982491,0.011842,0.002944,0.002723
2024-02-09,Nochchiyagama,Normal,Normal,0.984204,0.006247,0.984204,0.009549,0.003396,0.00285
2024-02-10,Nochchiyagama,Severe,Normal,0.963978,0.016669,0.963978,0.019353,0.012127,0.004542
2024-02-11,Nochchiyagama,Normal,Normal,0.958152,0.018971,0.958152,0.022877,0.01307,0.005901
2024-02-12,Nochchiyagama,Normal,Normal,0.95392,0.012847,0.95392,0.033233,0.009989,0.002858
2024-02-13,Nochchiyagama,Severe,Normal,0.349157,0.331221,0.349157,0.319621,0.298424,0.032798
2024-02-14,Nochchiyagama,Normal,Normal,0.765298,0.073888,0.765298,0.160814,0.06481,0.009078
2024-02-15,Nochchiyagama,Normal,Normal,0.543784,0.244968,0.543784,0.211248,0.222599,0.022369
2024-02-16,Nochchiyagama,Normal,Normal,0.826387,0.080208,0.826387,0.093406,0.073959,0.006248
2024-02-17,Nochchiyagama,Normal,Normal,0.853497,0.060829,0.853497,0.085674,0.053545,0.007284
2024-02-18,Nochchiyagama,Normal,Normal,0.951695,0.013704,0.951695,0.034601,0.010099,0.003605
2024-02-19,Nochchiyagama,Normal,Normal,0.669281,0.149832,0.669281,0.180887,0.12776,0.022072
2024-02-20,Nochchiyagama,Normal,Normal,0.965376,0.006851,0.965376,0.027774,0.004551,0.0023
2024-02-21,Nochchiyagama,Severe,Normal,0.962876,0.00714,0.962876,0.029985,0.005479,0.00166
2024-02-22,Nochchiyagama,Normal,Normal,0.46948,0.231358,0.46948,0.299162,0.203485,0.027874
2024-02-23,Nochchiyagama,Normal,Normal,0.546771,0.153355,0.546771,0.299875,0.105456,0.047898
2024-02-24,Nochchiyagama,Normal,Normal,0.957623,0.00931,0.957623,0.033067,0.008276,0.001034
2024-02-25,Nochchiyagama,Moderate,Normal,0.971101,0.009363,0.971101,0.019536,0.008633,0.000729
2024-02-26,Nochchiyagama,Normal,Normal,0.946745,0.017183,0.946745,0.036072,0.015049,0.002134
2024-02-27,Nochchiyagama,Extreme,Normal,0.576539,0.178476,0.576539,0.244986,0.158843,0.019633
2024-02-28,Nochchiyagama,Normal,Normal,0.95889,0.010075,0.95889,0.031035,0.009445,0.00063
2024-02-29,Nochchiyagama,Normal,Normal,0.952864,0.015973,0.952864,0.031163,0.014995,0.000978
2024-03-01,Nochchiyagama,Normal,Normal,0.766173,0.044543,0.766173,0.189283,0.04126,0.003283
2024-03-02,Nochchiyagama,Normal,Normal,0.882649,0.020717,0.882649,0.096634,0.018297,0.00242
2024-03-03,Nochchiyagama,Normal,Normal,0.857116,0.022722,0.857116,0.120162,0.020208,0.002513
2024-03-04,Nochchiyagama,Normal,Normal,0.772627,0.03104,0.772627,0.196334,0.027748,0.003291
2024-03-05,Nochchiyagama,Severe,Normal,0.870036,0.017658,0.870036,0.112306,0.015856,0.001803
2024-03-06,Nochchiyagama,Normal,Normal,0.977588,0.004546,0.977588,0.017866,0.003952,0.000594
2024-03-07,Nochchiyagama,Normal,Normal,0.963632,0.007408,0.963632,0.02896,0.006679,0.000729
2024-03-08,Nochchiyagama,Normal,Normal,0.945425,0.00859,0.945425,0.045985,0.007579,0.001011
2024-03-09,Nochchiyagama,Normal,Normal,0.951883,0.006818,0.951883,0.041298,0.005195,0.001624
2024-03-10,Nochchiyagama,Moderate,Normal,0.943242,0.007236,0.943242,0.049523,0.005971,0.001264
2024-03-11,Nochchiyagama,Normal,Normal,0.93755,0.008726,0.93755,0.053724,0.007003,0.001723
2024-03-12,Nochchiyagama,Normal,Normal,0.941534,0.008357,0.941534,0.050109,0.005634,0.002723
2024-03-13,Nochchiyagama,Normal,Normal,0.934314,0.010484,0.934314,0.055202,0.008858,0.001626
2024-03-14,Nochchiyagama,Normal,Normal,0.948064,0.008162,0.948064,0.043774,0.005782,0.00238
2024-03-15,Nochchiyagama,Normal,Normal,0.939745,0.010263,0.939745,0.049992,0.006085,0.004178
2024-03-16,Nochchiyagama,Normal,Normal,0.578473,0.199112,0.578473,0.222415,0.163864,0.035248
2024-03-17,Nochchiyagama,Normal,Normal,0.982026,0.004457,0.982026,0.013517,0.00308,0.001377
2024-03-18,Nochchiyagama,Normal,Normal,0.956526,0.00701,0.956526,0.036465,0.004886,0.002123
2024-03-19,Nochchiyagama,Normal,Normal,0.91901,0.015528,0.91901,0.065462,0.007465,0.008063
2024-03-20,Nochchiyagama,Normal,Normal,0.957594,0.011444,0.957594,0.030962,0.006394,0.00505
2024-03-21,Nochchiyagama,Normal,Normal,0.703828,0.155199,0.703828,0.140973,0.084514,0.070686
2024-03-22,Nochchiyagama,Moderate,Moderate,0.469068,0.282293,0.248639,0.469068,0.121569,0.160724
2024-03-23,Nochchiyagama,Severe,Normal,0.437863,0.1651,0.437863,0.397037,0.076606,0.088494
2024-03-24,Nochchiyagama,Moderate,Moderate,0.431979,0.343055,0.224966,0.431979,0.110451,0.232604
2024-03-25,Nochchiyagama,Normal,Normal,0.672615,0.190731,0.672615,0.136654,0.042274,0.148457
2024-03-26,Nochchiyagama,Moderate,Moderate,0.536536,0.119293,0.34417,0.536536,0.027731,0.091563
2024-03-27,Nochchiyagama,Moderate,Moderate,0.525978,0.410307,0.063715,0.525978,0.111165,0.299142
2024-03-28,Nochchiyagama,Normal,Normal,0.687723,0.07002,0.687723,0.242257,0.02059,0.04943
2024-03-29,Nochchiyagama,Normal,Normal,0.900287,0.023988,0.900287,0.075725,0.010105,0.013883
2024-03-30,Nochchiyagama,Normal,Normal,0.758387,0.097808,0.758387,0.143805,0.036926,0.060882
2024-03-31,Nochchiyagama,Normal,Normal,0.799603,0.047841,0.799603,0.152556,0.016907,0.030934
2024-04-01,Nochchiyagama,Normal,Normal,0.424958,0.241489,0.424958,0.333553,0.131096,0.110393
2024-04-02,Nochchiyagama,Normal,Moderate,0.389605,0.316676,0.293719,0.389605,0.165181,0.151495
2024-04-03,Nochchiyagama,Moderate,Moderate,0.397476,0.288254,0.31427,0.397476,0.192056,0.096198
2024-04-04,Nochchiyagama,Normal,Moderate,0.343294,0.435144,0.221562,0.343294,0.227461,0.207683
2024-04-05,Nochchiyagama,Normal,Normal,0.413347,0.280614,0.413347,0.306039,0.192727,0.087887
2024-04-06,Nochchiyagama,Normal,Normal,0.82995,0.069103,0.82995,0.100947,0.02613,0.042973
2024-04-07,Nochchiyagama,Normal,Normal,0.595591,0.131997,0.595591,0.272413,0.06092,0.071077
2024-04-08,Nochchiyagama,Normal,Normal,0.741328,0.111483,0.741328,0.147188,0.04683,0.064654
2024-04-09,Nochchiyagama,Normal,Normal,0.666096,0.234092,0.666096,0.099812,0.026365,0.207727
2024-04-10,Nochchiyagama,Normal,Normal,0.695354,0.231865,0.695354,0.072781,0.059372,0.172492
2024-04-11,Nochchiyagama,Severe,Severe,0.352526,0.570326,0.231139,0.198535,0.352526,0.2178
2024-04-12,Nochchiyagama,Moderate,Moderate,0.301939,0.489315,0.208745,0.301939,0.290353,0.198962
2024-04-13,Nochchiyagama,Severe,Severe,0.329145,0.518488,0.20213,0.279382,0.329145,0.189343
2024-04-14,Nochchiyagama,Moderate,Moderate,0.489082,0.351929,0.158989,0.489082,0.16982,0.182109
2024-04-15,Nochchiyagama,Moderate,Moderate,0.507243,0.324441,0.168317,0.507243,0.183705,0.140735
2024-04-16,Nochchiyagama,Moderate,Moderate,0.417932,0.435663,0.146405,0.417932,0.360109,0.075554
2024-04-17,Nochchiyagama,Extreme,Moderate,0.467272,0.18884,0.343888,0.467272,0.103688,0.085153
2024-04-18,Nochchiyagama,Normal,Moderate,0.453081,0.339694,0.207226,0.453081,0.229077,0.110616
2024-04-19,Nochchiyagama,Severe,Normal,0.39662,0.295959,0.39662,0.307421,0.192623,0.103335
2024-04-20,Nochchiyagama,Normal,Normal,0.441404,0.261217,0.441404,0.297379,0.170674,0.090543
2024-04-21,Nochchiyagama,Moderate,Moderate,0.397961,0.338114,0.263925,0.397961,0.198284,0.13983
2024-04-22,Nochchiyagama,Moderate,Moderate,0.405074,0.348189,0.246737,0.405074,0.255166,0.093023
2024-04-23,Nochchiyagama,Normal,Normal,0.532915,0.224801,0.532915,0.242284,0.180825,0.043976
2024-04-24,Nochchiyagama,Normal,Normal,0.585854,0.210463,0.585854,0.203683,0.040944,0.169519
2024-04-25,Nochchiyagama,Normal,Normal,0.765935,0.101366,0.765935,0.132699,0.027761,0.073604
2024-04-26,Nochchiyagama,Normal,Normal,0.74569,0.125188,0.74569,0.129122,0.026536,0.098652
2024-04-27,Nochchiyagama,Normal,Normal,0.563678,0.247975,0.563678,0.188348,0.07288,0.175095
2024-04-28,Nochchiyagama,Normal,Normal,0.482739,0.22465,0.482739,0.292611,0.149971,0.074679
2024-04-29,Nochchiyagama,Severe,Severe,0.361398,0.626864,0.082512,0.290624,0.361398,0.265466
2024-04-30,Nochchiyagama,Moderate,Moderate,0.34576,0.523258,0.130982,0.34576,0.266088,0.25717
2024-05-01,Nochchiyagama,Normal,Normal,0.521035,0.361768,0.521035,0.117196,0.31332,0.048449
2024-05-02,Nochchiyagama,Normal,Normal,0.889497,0.049982,0.889497,0.06052,0.020454,0.029528
2024-05-03,Nochchiyagama,Severe,Normal,0.908046,0.059185,0.908046,0.032769,0.037057,0.022128
2024-05-04,Nochchiyagama,Extreme,Normal,0.790078,0.123407,0.790078,0.086514,0.074423,0.048985
2024-05-05,Nochchiyagama,Moderate,Normal,0.75195,0.085391,0.75195,0.162659,0.043029,0.042363
2024-05-06,Nochchiyagama,Normal,Normal,0.909285,0.03396,0.909285,0.056755,0.015825,0.018135
2024-05-07,Nochchiyagama,Normal,Normal,0.769852,0.072681,0.769852,0.157468,0.0514,0.021281
2024-05-08,Nochchiyagama,Extreme,Extreme,0.422517,0.546533,0.157915,0.295552,0.124016,0.422517
2024-05-09,Nochchiyagama,Extreme,Extreme,0.430681,0.567804,0.02765,0.404546,0.137123,0.430681
2024-05-10,Nochchiyagama,Moderate,Moderate,0.470125,0.488665,0.041211,0.470125,0.292257,0.196408
2024-05-11,Nochchiyagama,Moderate,Moderate,0.377725,0.568158,0.054117,0.377725,0.278098,0.29006
2024-05-12,Nochchiyagama,Moderate,Extreme,0.452641,0.637349,0.03225,0.330401,0.184708,0.452641
2024-05-13,Nochchiyagama,Severe,Severe,0.40564,0.735834,0.078647,0.18552,0.40564,0.330194
2024-05-14,Nochchiyagama,Extreme,Extreme,0.54978,0.737147,0.054223,0.208631,0.187367,0.54978
2024-05-15,Nochchiyagama,Extreme,Extreme,0.351194,0.6462,0.106847,0.246953,0.295006,0.351194
2024-05-16,Nochchiyagama,Extreme,Extreme,0.376184,0.563159,0.071031,0.36581,0.186976,0.376184
2024-05-17,Nochchiyagama,Severe,Severe,0.335242,0.634029,0.079695,0.286277,0.335242,0.298786
2024-05-18,Nochchiyagama,Extreme,Extreme,0.480847,0.669796,0.030006,0.300198,0.188949,0.480847
2024-05-19,Nochchiyagama,Extreme,Extreme,0.433003,0.805986,0.032384,0.16163,0.372984,0.433003
2024-05-20,Nochchiyagama,Extreme,Extreme,0.635072,0.816644,0.011222,0.172134,0.181572,0.635072
2024-05-21,Nochchiyagama,Extreme,Extreme,0.390374,0.565442,0.120643,0.313915,0.175068,0.390374
2024-05-22,Nochchiyagama,Extreme,Extreme,0.445059,0.746193,0.064211,0.189596,0.301134,0.445059
2024-05-23,Nochchiyagama,Extreme,Extreme,0.455198,0.718981,0.052748,0.228271,0.263782,0.455198
2024-05-24,Nochchiyagama,Moderate,Moderate,0.316636,0.587368,0.095996,0.316636,0.299961,0.287407
2024-05-25,Nochchiyagama,Moderate,Moderate,0.343531,0.622483,0.033986,0.343531,0.324497,0.297986
2024-05-26,Nochchiyagama,Severe,Severe,0.266326,0.511841,0.227737,0.260423,0.266326,0.245515
2024-05-27,Nochchiyagama,Normal,Normal,0.631749,0.178862,0.631749,0.189389,0.088279,0.090583
2024-05-28,Nochchiyagama,Moderate,Normal,0.532141,0.180513,0.532141,0.287346,0.093541,0.086973
2024-05-29,Nochchiyagama,Normal,Normal,0.69942,0.045698,0.69942,0.254882,0.02736,0.018339
2024-05-30,Nochchiyagama,Normal,Normal,0.641696,0.114518,0.641696,0.243786,0.065853,0.048664
2024-05-31,Nochchiyagama,Normal,Normal,0.767941,0.119857,0.767941,0.112202,0.049871,0.069986
2024-06-01,Nochchiyagama,Moderate,Moderate,0.504161,0.286103,0.209736,0.504161,0.257157,0.028946
2024-06-02,Nochchiyagama,Severe,Moderate,0.569082,0.273771,0.157148,0.569082,0.252541,0.02123
2024-06-03,Nochchiyagama,Normal,Normal,0.55602,0.279437,0.55602,0.164542,0.27048,0.008958
2024-06-04,Nochchiyagama,Normal,Normal,0.518664,0.312734,0.518664,0.168602,0.293463,0.019271
2024-06-05,Nochchiyagama,Normal,Normal,0.684116,0.133572,0.684116,0.182312,0.10445,0.029122
2024-06-06,Nochchiyagama,Moderate,Moderate,0.375315,0.375393,0.249292,0.375315,0.329474,0.045919
2024-06-07,Nochchiyagama,Normal,Normal,0.684152,0.143185,0.684152,0.172664,0.128055,0.01513
2024-06-08,Nochchiyagama,Extreme,Normal,0.648972,0.196232,0.648972,0.154796,0.176974,0.019259
2024-06-09,Nochchiyagama,Normal,Normal,0.758638,0.054974,0.758638,0.186388,0.038662,0.016312
2024-06-10,Nochchiyagama,Normal,Normal,0.800709,0.091941,0.800709,0.107349,0.080289,0.011652
2024-06-11,Nochchiyagama,Normal,Normal,0.829844,0.076105,0.829844,0.094051,0.055682,0.020423
2024-06-12,Nochchiyagama,Normal,Normal,0.865024,0.052371,0.865024,0.082605,0.044159,0.008212
2024-06-13,Nochchiyagama,Normal,Normal,0.837163,0.089191,0.837163,0.073646,0.073687,0.015503
2024-06-14,Nochchiyagama,Moderate,Normal,0.846499,0.091175,0.846499,0.062327,0.067413,0.023761
2024-06-15,Nochchiyagama,Normal,Normal,0.718918,0.149816,0.718918,0.131266,0.123311,0.026505
2024-06-16,Nochchiyagama,Normal,Normal,0.8217,0.026107,0.8217,0.152193,0.023663,0.002444
2024-06-17,Nochchiyagama,Normal,Normal,0.854738,0.050944,0.854738,0.094318,0.046107,0.004837
2024-06-18,Nochchiyagama,Normal,Normal,0.356482,0.337922,0.356482,0.305596,0.301137,0.036785
2024-06-19,Nochchiyagama,Severe,Severe,0.353501,0.399874,0.253859,0.346267,0.353501,0.046373
2024-06-20,Nochchiyagama,Normal,Normal,0.493035,0.157746,0.493035,0.349219,0.144165,0.01358
2024-06-21,Nochchiyagama,Moderate,Moderate,0.595941,0.08389,0.32017,0.595941,0.068021,0.015869
2024-06-22,Nochchiyagama,Moderate,Moderate,0.412316,0.192623,0.395061,0.412316,0.173037,0.019586
2024-06-23,Nochchiyagama,Moderate,Moderate,0.521669,0.134193,0.344138,0.521669,0.11447,0.019723
2024-06-24,Nochchiyagama,Moderate,Moderate,0.473235,0.117109,0.409656,0.473235,0.108021,0.009087
2024-06-25,Nochchiyagama,Moderate,Moderate,0.366379,0.366527,0.267094,0.366379,0.346013,0.020514
2024-06-26,Nochchiyagama,Normal,Normal,0.56693,0.055375,0.56693,0.377695,0.047584,0.007791
2024-06-27,Nochchiyagama,Normal,Normal,0.666997,0.186715,0.666997,0.146288,0.165758,0.020957
2024-06-28,Nochchiyagama,Normal,Normal,0.645997,0.130711,0.645997,0.223292,0.110257,0.020454
2024-06-29,Nochchiyagama,Severe,Normal,0.88213,0.041562,0.88213,0.076308,0.032503,0.009059
2024-06-30,Nochchiyagama,Normal,Normal,0.724475,0.120394,0.724475,0.155131,0.091859,0.028535
2024-07-01,Nochchiyagama,Normal,Normal,0.428874,0.251986,0.428874,0.31914,0.16805,0.083936
2024-07-02,Nochchiyagama,Normal,Normal,0.665223,0.165268,0.665223,0.169509,0.153025,0.012243
2024-07-03,Nochchiyagama,Normal,Normal,0.527997,0.174087,0.527997,0.297916,0.098824,0.075263
2024-07-04,Nochchiyagama,Normal,Normal,0.650884,0.170887,0.650884,0.17823,0.093725,0.077162
2024-07-05,Nochchiyagama,Moderate,Moderate,0.499742,0.149183,0.351074,0.499742,0.089774,0.059409
2024-07-06,Nochchiyagama,Normal,Normal,0.687628,0.110703,0.687628,0.201669,0.068249,0.042454
2024-07-07,Nochchiyagama,Severe,Moderate,0.452822,0.135063,0.412114,0.452822,0.08627,0.048793
2024-07-08,Nochchiyagama,Normal,Normal,0.675354,0.141915,0.675354,0.182731,0.112005,0.02991
2024-07-09,Nochchiyagama,Normal,Normal,0.786949,0.092092,0.786949,0.120958,0.041046,0.051047
2024-07-10,Nochchiyagama,Normal,Normal,0.49829,0.197057,0.49829,0.304653,0.131008,0.066049
2024-07-11,Nochchiyagama,Moderate,Moderate,0.450649,0.138713,0.410639,0.450649,0.082414,0.056298
2024-07-12,Nochchiyagama,Normal,Normal,0.408608,0.269932,0.408608,0.32146,0.196381,0.073551
2024-07-13,Nochchiyagama,Normal,Normal,0.321916,0.421596,0.321916,0.256488,0.314521,0.107076
2024-07-14,Nochchiyagama,Moderate,Normal,0.483137,0.292087,0.483137,0.224776,0.229274,0.062813
2024-07-15,Nochchiyagama,Severe,Severe,0.376908,0.480553,0.231935,0.287512,0.376908,0.103645
2024-07-16,Nochchiyagama,Normal,Normal,0.418373,0.215609,0.418373,0.366018,0.169474,0.046135
2024-07-17,Nochchiyagama,Moderate,Moderate,0.409047,0.392792,0.198161,0.409047,0.277142,0.11565
2024-07-18,Nochchiyagama,Moderate,Moderate,0.466594,0.185381,0.348026,0.466594,0.157551,0.027829
2024-07-19,Nochchiyagama,Normal,Normal,0.450853,0.155792,0.450853,0.393355,0.103069,0.052723
