date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2024-10-30,Nochchiyagama,Moderate,Moderate,0.565119,0.331811,0.10307,0.565119,0.241093,0.090718
2024-10-31,Nochchiyagama,Severe,Severe,0.471979,0.717025,0.058121,0.224854,0.471979,0.245047
2024-11-01,Nochchiyagama,Extreme,Extreme,0.490532,0.788348,0.014636,0.197016,0.297816,0.490532
2024-11-02,Nochchiyagama,Moderate,Moderate,0.521961,0.459305,0.018735,0.521961,0.219003,0.240302
2024-11-03,Nochchiyagama,Moderate,Moderate,0.55682,0.429085,0.014094,0.55682,0.21546,0.213626
2024-11-04,Nochchiyagama,Severe,Severe,0.378859,0.676625,0.007143,0.316233,0.378859,0.297766
2024-11-05,Nochchiyagama,Extreme,Extreme,0.382766,0.743237,0.106265,0.150499,0.360471,0.382766
2024-11-06,Nochchiyagama,Normal,Normal,0.579303,0.185015,0.579303,0.235682,0.113018,0.071997
2024-11-07,Nochchiyagama,Severe,Severe,0.420393,0.61314,0.13217,0.25469,0.420393,0.192747
2024-11-08,Nochchiyagama,Extreme,Extreme,0.604021,0.814868,0.028333,0.156799,0.210848,0.604021
2024-11-09,Nochchiyagama,Extreme,Extreme,0.396644,0.661336,0.103663,0.235001,0.264692,0.396644
2024-11-10,Nochchiyagama,Severe,Severe,0.453318,0.615574,0.208574,0.175852,0.453318,0.162255
2024-11-11,Nochchiyagama,Severe,Severe,0.326098,0.536159,0.240551,0.22329,0.326098,0.210061
2024-11-12,Nochchiyagama,Extreme,Extreme,0.440287,0.592531,0.287863,0.119606,0.152244,0.440287
2024-11-13,Nochchiyagama,Severe,Severe,0.37414,0.618535,0.071096,0.310369,0.37414,0.244395
2024-11-14,Nochchiyagama,Moderate,Moderate,0.377002,0.568986,0.054012,0.377002,0.359745,0.209242
2024-11-15,Nochchiyagama,Extreme,Extreme,0.438242,0.766356,0.009289,0.224355,0.328114,0.438242
2024-11-16,Nochchiyagama,Extreme,Moderate,0.617589,0.327523,0.054888,0.617589,0.283143,0.04438
2024-11-17,Nochchiyagama,Severe,Severe,0.368973,0.391286,0.336145,0.272569,0.368973,0.022313
2024-11-18,Nochchiyagama,Moderate,Moderate,0.396081,0.551256,0.052663,0.396081,0.288238,0.263018
2024-11-19,Nochchiyagama,Moderate,Moderate,0.548766,0.427903,0.023331,0.548766,0.191155,0.236748
2024-11-20,Nochchiyagama,Moderate,Moderate,0.461837,0.522028,0.016135,0.461837,0.405952,0.116076
2024-11-21,Nochchiyagama,Severe,Severe,0.487105,0.669276,0.024539,0.306184,0.487105,0.182171
2024-11-22,Nochchiyagama,Moderate,Moderate,0.545802,0.432739,0.021459,0.545802,0.291719,0.14102
2024-11-23,Nochchiyagama,Moderate,Severe,0.295319,0.545909,0.163559,0.290532,0.295319,0.25059
2024-11-24,Nochchiyagama,Moderate,Moderate,0.394362,0.580946,0.024692,0.394362,0.34008,0.240866
2024-11-25,Nochchiyagama,Extreme,Extreme,0.42436,0.665214,0.008905,0.325881,0.240854,0.42436
2024-11-26,Nochchiyagama,Extreme,Extreme,0.867462,0.961327,0.005066,0.033607,0.093865,0.867462
2024-11-27,Nochchiyagama,Extreme,Extreme,0.417308,0.745844,0.009898,0.244258,0.328536,0.417308
2024-11-28,Nochchiyagama,Moderate,Moderate,0.546919,0.373371,0.07971,0.546919,0.298271,0.0751
2024-11-29,Nochchiyagama,Moderate,Moderate,0.525278,0.457825,0.016898,0.525278,0.147623,0.310201
2024-11-30,Nochchiyagama,Severe,Severe,0.370304,0.49058,0.317647,0.191773,0.370304,0.120276
2024-12-01,Nochchiyagama,Normal,Normal,0.405202,0.249555,0.405202,0.345242,0.19467,0.054886
2024-12-02,Nochchiyagama,Normal,Normal,0.932055,0.026623,0.932055,0.041322,0.021165,0.005459
2024-12-03,Nochchiyagama,Normal,Normal,0.982084,0.011348,0.982084,0.006569,0.009213,0.002135
2024-12-04,Nochchiyagama,Severe,Severe,0.428911,0.531997,0.167596,0.300408,0.428911,0.103085
2024-12-05,Nochchiyagama,Moderate,Moderate,0.554373,0.167316,0.278311,0.554373,0.085117,0.0822
2024-12-06,Nochchiyagama,Normal,Normal,0.494206,0.08856,0.494206,0.417234,0.059598,0.028961
2024-12-07,Nochchiyagama,Extreme,Normal,0.765052,0.093255,0.765052,0.141693,0.076618,0.016637
2024-12-08,Nochchiyagama,Moderate,Moderate,0.391943,0.261084,0.346973,0.391943,0.192367,0.068717
2024-12-09,Nochchiyagama,Normal,Normal,0.625089,0.137324,0.625089,0.237587,0.065747,0.071577
2024-12-10,Nochchiyagama,Severe,Moderate,0.467165,0.322457,0.210379,0.467165,0.222792,0.099665
2024-12-11,Nochchiyagama,Moderate,Moderate,0.480806,0.316387,0.202807,0.480806,0.281014,0.035373
2024-12-12,Nochchiyagama,Extreme,Extreme,0.359846,0.695356,0.047622,0.257022,0.33551,0.359846
2024-12-13,Nochchiyagama,Extreme,Extreme,0.420775,0.692818,0.081604,0.225578,0.272043,0.420775
2024-12-14,Nochchiyagama,Extreme,Extreme,0.339419,0.624445,0.081697,0.293857,0.285026,0.339419
2024-12-15,Nochchiyagama,Normal,Normal,0.562531,0.232847,0.562531,0.204622,0.179801,0.053046
2024-12-16,Nochchiyagama,Extreme,Extreme,0.420303,0.62184,0.062319,0.315841,0.201538,0.420303
2024-12-17,Nochchiyagama,Severe,Severe,0.328101,0.599457,0.110147,0.290396,0.328101,0.271355
2024-12-18,Nochchiyagama,Normal,Normal,0.456255,0.260831,0.456255,0.282914,0.149117,0.111713
2024-12-19,Nochchiyagama,Normal,Normal,0.408173,0.395606,0.408173,0.196222,0.192694,0.202912
2024-12-20,Nochchiyagama,Severe,Severe,0.361763,0.684686,0.109437,0.205876,0.361763,0.322923
2024-12-21,Nochchiyagama,Severe,Severe,0.398179,0.598581,0.12451,0.276909,0.398179,0.200402
2024-12-22,Nochchiyagama,Severe,Severe,0.340525,0.496382,0.245855,0.257762,0.340525,0.155858
2024-12-23,Nochchiyagama,Normal,Normal,0.608968,0.286171,0.608968,0.104861,0.08528,0.200891
2024-12-24,Nochchiyagama,Normal,Normal,0.640077,0.201249,0.640077,0.158674,0.099588,0.101661
2024-12-25,Nochchiyagama,Normal,Normal,0.984064,0.007565,0.984064,0.008371,0.005288,0.002277
2024-12-26,Nochchiyagama,Normal,Normal,0.949846,0.026675,0.949846,0.02348,0.017855,0.00882
2024-12-27,Nochchiyagama,Extreme,Moderate,0.346562,0.430408,0.22303,0.346562,0.219196,0.211212
2024-12-28,Nochchiyagama,Severe,Normal,0.802754,0.098991,0.802754,0.098255,0.064033,0.034958
2024-12-29,Nochchiyagama,Moderate,Moderate,0.455093,0.300392,0.244515,0.455093,0.224384,0.076008
2024-12-30,Nochchiyagama,Moderate,Moderate,0.371687,0.587413,0.0409,0.371687,0.261679,0.325734
2024-12-31,Nochchiyagama,Moderate,Moderate,0.418703,0.39974,0.181557,0.418703,0.309892,0.089848
2025-01-01,Nochchiyagama,Extreme,Extreme,0.369074,0.689729,0.042186,0.268084,0.320655,0.369074
2025-01-02,Nochchiyagama,Normal,Normal,0.579739,0.147578,0.579739,0.272683,0.122191,0.025386
2025-01-03,Nochchiyagama,Normal,Normal,0.93481,0.038417,0.93481,0.026773,0.021454,0.016964
2025-01-04,Nochchiyagama,Normal,Normal,0.988731,0.006188,0.988731,0.005082,0.004042,0.002145
2025-01-05,Nochchiyagama,Extreme,Normal,0.989096,0.005949,0.989096,0.004955,0.004282,0.001667
2025-01-06,Nochchiyagama,Normal,Normal,0.97397,0.012115,0.97397,0.013915,0.007516,0.004599
2025-01-07,Nochchiyagama,Normal,Normal,0.930998,0.05082,0.930998,0.018182,0.029892,0.020928
2025-01-08,Nochchiyagama,Normal,Severe,0.38162,0.518774,0.316764,0.164463,0.38162,0.137154
2025-01-09,Nochchiyagama,Normal,Normal,0.522152,0.112098,0.522152,0.36575,0.062439,0.049659
2025-01-10,Nochchiyagama,Normal,Normal,0.57784,0.16788,0.57784,0.25428,0.116764,0.051116
2025-01-11,Nochchiyagama,Extreme,Extreme,0.395933,0.686104,0.049165,0.264731,0.290171,0.395933
2025-01-12,Nochchiyagama,Moderate,Moderate,0.320151,0.559756,0.120093,0.320151,0.295588,0.264168
2025-01-13,Nochchiyagama,Moderate,Moderate,0.588312,0.332073,0.079615,0.588312,0.164414,0.167659
2025-01-14,Nochchiyagama,Extreme,Extreme,0.475374,0.824701,0.040448,0.134851,0.349326,0.475374
2025-01-15,Nochchiyagama,Severe,Severe,0.399983,0.776942,0.061186,0.161872,0.399983,0.376959
2025-01-16,Nochchiyagama,Severe,Severe,0.363378,0.619836,0.179262,0.200902,0.363378,0.256459
2025-01-17,Nochchiyagama,Normal,Normal,0.963253,0.023487,0.963253,0.01326,0.006528,0.016958
2025-01-18,Nochchiyagama,Moderate,Moderate,0.317108,0.59884,0.084052,0.317108,0.289643,0.309197
2025-01-19,Nochchiyagama,Extreme,Extreme,0.512668,0.832172,0.015884,0.151945,0.319503,0.512668
2025-01-20,Nochchiyagama,Moderate,Moderate,0.356932,0.572634,0.070434,0.356932,0.284946,0.287688
2025-01-21,Nochchiyagama,Extreme,Extreme,0.596645,0.765804,0.02599,0.208206,0.169159,0.596645
2025-01-22,Nochchiyagama,Extreme,Extreme,0.41453,0.748883,0.047394,0.203722,0.334353,0.41453
2025-01-23,Nochchiyagama,Normal,Normal,0.331294,0.510957,0.331294,0.157749,0.299347,0.21161
2025-01-24,Nochchiyagama,Normal,Normal,0.51345,0.170706,0.51345,0.315843,0.057138,0.113569
2025-01-25,Nochchiyagama,Moderate,Moderate,0.388065,0.232189,0.379746,0.388065,0.097693,0.134496
2025-01-26,Nochchiyagama,Normal,Normal,0.903797,0.052841,0.903797,0.043361,0.009674,0.043168
2025-01-27,Nochchiyagama,Normal,Normal,0.906107,0.07433,0.906107,0.019563,0.008261,0.066069
2025-01-28,Nochchiyagama,Normal,Normal,0.916349,0.04612,0.916349,0.037531,0.031896,0.014224
2025-01-29,Nochchiyagama,Extreme,Severe,0.331873,0.577541,0.099347,0.323113,0.331873,0.245667
2025-01-30,Nochchiyagama,Severe,Severe,0.335072,0.593668,0.102506,0.303827,0.335072,0.258595
2025-01-31,Nochchiyagama,Normal,Normal,0.473063,0.273355,0.473063,0.253582,0.093041,0.180314
2025-02-01,Nochchiyagama,Normal,Normal,0.899287,0.073161,0.899287,0.027553,0.025955,0.047206
2025-02-02,Nochchiyagama,Normal,Normal,0.970086,0.012637,0.970086,0.017278,0.007848,0.004789
2025-02-03,Nochchiyagama,Normal,Normal,0.990311,0.002713,0.990311,0.006976,0.001738,0.000974
2025-02-04,Nochchiyagama,Normal,Normal,0.994388,0.002245,0.994388,0.003367,0.00162,0.000624
2025-02-05,Nochchiyagama,Severe,Normal,0.963058,0.016447,0.963058,0.020495,0.010141,0.006307
2025-02-06,Nochchiyagama,Normal,Normal,0.844148,0.060548,0.844148,0.095304,0.040213,0.020334
2025-02-07,Nochchiyagama,Normal,Normal,0.983266,0.006949,0.983266,0.009785,0.005861,0.001087
2025-02-08,Nochchiyagama,Normal,Normal,0.860676,0.053043,0.860676,0.086281,0.04271,0.010333
2025-02-09,Nochchiyagama,Normal,Normal,0.95509,0.02448,0.95509,0.02043,0.019561,0.004919
2025-02-10,Nochchiyagama,Extreme,Normal,0.989225,0.002401,0.989225,0.008374,0.001886,0.000516
2025-02-11,Nochchiyagama,Normal,Normal,0.671509,0.195402,0.671509,0.133089,0.112622,0.08278
2025-02-12,Nochchiyagama,Extreme,Normal,0.590715,0.137149,0.590715,0.272136,0.113482,0.023667
2025-02-13,Nochchiyagama,Normal,Normal,0.992133,0.002625,0.992133,0.005242,0.002182,0.000443
2025-02-14,Nochchiyagama,Severe,Normal,0.988785,0.004002,0.988785,0.007213,0.003516,0.000486
2025-02-15,Nochchiyagama,Normal,Normal,0.98498,0.007303,0.98498,0.007717,0.006122,0.001181
2025-02-16,Nochchiyagama,Normal,Normal,0.977981,0.011109,0.977981,0.01091,0.009422,0.001687
2025-02-17,Nochchiyagama,Normal,Normal,0.975399,0.014058,0.975399,0.010543,0.011563,0.002495
2025-02-18,Nochchiyagama,Normal,Normal,0.954892,0.023706,0.954892,0.021402,0.014498,0.009208
2025-02-19,Nochchiyagama,Normal,Normal,0.922854,0.024046,0.922854,0.053101,0.021058,0.002987
2025-02-20,Nochchiyagama,Normal,Normal,0.887029,0.036126,0.887029,0.076844,0.032148,0.003978
2025-02-21,Nochchiyagama,Severe,Normal,0.900269,0.016423,0.900269,0.083308,0.014515,0.001908
2025-02-22,Nochchiyagama,Normal,Normal,0.887303,0.013791,0.887303,0.098906,0.011664,0.002127
2025-02-23,Nochchiyagama,Normal,Normal,0.882207,0.012684,0.882207,0.105109,0.010119,0.002565
2025-02-24,Nochchiyagama,Normal,Normal,0.872499,0.013633,0.872499,0.113868,0.010948,0.002685
2025-02-25,Nochchiyagama,Normal,Normal,0.534371,0.259194,0.534371,0.206436,0.060967,0.198226
2025-02-26,Nochchiyagama,Extreme,Moderate,0.367012,0.41732,0.215668,0.367012,0.278307,0.139013
2025-02-27,Nochchiyagama,Extreme,Extreme,0.434544,0.644853,0.078422,0.276725,0.210309,0.434544
2025-02-28,Nochchiyagama,Moderate,Moderate,0.310538,0.480943,0.208518,0.310538,0.179737,0.301206
2025-03-01,Nochchiyagama,Moderate,Moderate,0.383148,0.369203,0.247648,0.383148,0.208493,0.160711
2025-03-02,Nochchiyagama,Normal,Normal,0.600824,0.235281,0.600824,0.163896,0.158015,0.077266
2025-03-03,Nochchiyagama,Moderate,Normal,0.529497,0.255677,0.529497,0.214826,0.214922,0.040755
2025-03-04,Nochchiyagama,Normal,Normal,0.975319,0.008938,0.975319,0.015743,0.007948,0.00099
2025-03-05,Nochchiyagama,Severe,Normal,0.985854,0.003586,0.985854,0.01056,0.003116,0.00047
2025-03-06,Nochchiyagama,Normal,Normal,0.989011,0.003835,0.989011,0.007154,0.002894,0.000941
2025-03-07,Nochchiyagama,Moderate,Normal,0.966257,0.013905,0.966257,0.019837,0.012669,0.001236
2025-03-08,Nochchiyagama,Normal,Normal,0.976269,0.006565,0.976269,0.017165,0.005263,0.001303
2025-03-09,Nochchiyagama,Severe,Normal,0.968506,0.006475,0.968506,0.025019,0.005435,0.001041
2025-03-10,Nochchiyagama,Normal,Normal,0.485207,0.305307,0.485207,0.209486,0.130889,0.174418
2025-03-11,Nochchiyagama,Moderate,Moderate,0.358865,0.516914,0.124222,0.358865,0.35806,0.158853
2025-03-12,Nochchiyagama,Normal,Normal,0.583434,0.183319,0.583434,0.233246,0.140998,0.042321
2025-03-13,Nochchiyagama,Normal,Normal,0.82681,0.015343,0.82681,0.157847,0.011133,0.00421
2025-03-14,Nochchiyagama,Normal,Normal,0.656414,0.169569,0.656414,0.174017,0.131119,0.038451
2025-03-15,Nochchiyagama,Moderate,Moderate,0.382878,0.426131,0.190991,0.382878,0.226022,0.200109
2025-03-16,Nochchiyagama,Normal,Severe,0.368853,0.427965,0.2647,0.307335,0.368853,0.059111
2025-03-17,Nochchiyagama,Severe,Severe,0.402711,0.483361,0.180292,0.336347,0.402711,0.08065
2025-03-18,Nochchiyagama,Moderate,Moderate,0.556433,0.174194,0.269373,0.556433,0.152417,0.021777
2025-03-19,Nochchiyagama,Severe,Severe,0.427203,0.464207,0.163769,0.372024,0.427203,0.037004
2025-03-20,Nochchiyagama,Normal,Normal,0.402721,0.210432,0.402721,0.386847,0.193626,0.016807
2025-03-21,Nochchiyagama,Normal,Normal,0.759984,0.096447,0.759984,0.14357,0.086051,0.010396
2025-03-22,Nochchiyagama,Moderate,Moderate,0.523827,0.211646,0.264527,0.523827,0.165575,0.046071
2025-03-23,Nochchiyagama,Normal,Normal,0.757124,0.099841,0.757124,0.143036,0.051119,0.048722
2025-03-24,Nochchiyagama,Normal,Normal,0.942721,0.019816,0.942721,0.037463,0.015841,0.003975
2025-03-25,Nochchiyagama,Normal,Normal,0.654908,0.175925,0.654908,0.169167,0.159328,0.016598
2025-03-26,Nochchiyagama,Normal,Normal,0.611046,0.116082,0.611046,0.272872,0.094856,0.021226
2025-03-27,Nochchiyagama,Extreme,Normal,0.72179,0.088266,0.72179,0.189944,0.073701,0.014565
2025-03-28,Nochchiyagama,Normal,Normal,0.941807,0.020862,0.941807,0.03733,0.018291,0.002571
2025-03-29,Nochchiyagama,Normal,Normal,0.963082,0.004703,0.963082,0.032215,0.003045,0.001658
2025-03-30,Nochchiyagama,Normal,Normal,0.921629,0.008036,0.921629,0.070335,0.004711,0.003325
2025-03-31,Nochchiyagama,Normal,Normal,0.536446,0.093745,0.536446,0.369808,0.070008,0.023737
2025-04-01,Nochchiyagama,Normal,Normal,0.409531,0.327744,0.409531,0.262725,0.298876,0.028868
2025-04-02,Nochchiyagama,Moderate,Moderate,0.478658,0.388704,0.132638,0.478658,0.278978,0.109726
2025-04-03,Nochchiyagama,Moderate,Moderate,0.4964,0.420231,0.083369,0.4964,0.289514,0.130717
2025-04-04,Nochchiyagama,Moderate,Moderate,0.429776,0.518576,0.051648,0.429776,0.357776,0.1608
2025-04-05,Nochchiyagama,Severe,Moderate,0.550194,0.351569,0.098237,0.550194,0.301027,0.050542
2025-04-06,Nochchiyagama,Severe,Severe,0.575729,0.678067,0.040788,0.281145,0.575729,0.102338
2025-04-07,Nochchiyagama,Moderate,Moderate,0.471903,0.443956,0.08414,0.471903,0.331402,0.112555
2025-04-08,Nochchiyagama,Extreme,Normal,0.689271,0.136002,0.689271,0.174727,0.073867,0.062135
2025-04-09,Nochchiyagama,Normal,Normal,0.546187,0.266515,0.546187,0.187297,0.164626,0.101889
2025-04-10,Nochchiyagama,Moderate,Normal,0.622469,0.173788,0.622469,0.203743,0.075548,0.098241
2025-04-11,Nochchiyagama,Moderate,Normal,0.489091,0.262808,0.489091,0.248101,0.193067,0.069741
2025-04-12,Nochchiyagama,Normal,Normal,0.518362,0.237332,0.518362,0.244306,0.082614,0.154718
2025-04-13,Nochchiyagama,Normal,Normal,0.49352,0.101146,0.49352,0.405334,0.075667,0.025478
2025-04-14,Nochchiyagama,Normal,Normal,0.447388,0.205663,0.447388,0.346949,0.160185,0.045479
2025-04-15,Nochchiyagama,Normal,Normal,0.497641,0.214795,0.497641,0.287564,0.158147,0.056649
2025-04-16,Nochchiyagama,Moderate,Moderate,0.539092,0.185598,0.27531,0.539092,0.134837,0.05076
2025-04-17,Nochchiyagama,Moderate,Moderate,0.462219,0.085424,0.452357,0.462219,0.062014,0.02341
2025-04-18,Nochchiyagama,Normal,Normal,0.386177,0.337906,0.386177,0.275917,0.28853,0.049377
2025-04-19,Nochchiyagama,Normal,Normal,0.424688,0.314163,0.424688,0.261149,0.253038,0.061125
2025-04-20,Nochchiyagama,Normal,Normal,0.539588,0.267766,0.539588,0.192646,0.22824,0.039526
2025-04-21,Nochchiyagama,Moderate,Moderate,0.379408,0.460103,0.160489,0.379408,0.284538,0.175565
2025-04-22,Nochchiyagama,Severe,Moderate,0.448506,0.389081,0.162413,0.448506,0.26056,0.128521
2025-04-23,Nochchiyagama,Extreme,Moderate,0.417097,0.366443,0.21646,0.417097,0.331187,0.035256
2025-04-24,Nochchiyagama,Moderate,Moderate,0.380888,0.404444,0.214668,0.380888,0.356504,0.047941
2025-04-25,Nochchiyagama,Moderate,Moderate,0.466644,0.322552,0.210804,0.466644,0.252789,0.069763
2025-04-26,Nochchiyagama,Moderate,Moderate,0.382,0.389378,0.228622,0.382,0.317171,0.072207
2025-04-27,Nochchiyagama,Severe,Severe,0.486259,0.544924,0.078634,0.376441,0.486259,0.058665
2025-04-28,Nochchiyagama,Extreme,Extreme,0.410008,0.65217,0.059143,0.288687,0.242162,0.410008
2025-04-29,Nochchiyagama,Moderate,Moderate,0.436358,0.500293,0.063349,0.436358,0.278423,0.221871
2025-04-30,Nochchiyagama,Moderate,Moderate,0.531888,0.402908,0.065204,0.531888,0.311347,0.091561
2025-05-01,Nochchiyagama,Moderate,Moderate,0.446953,0.283989,0.269058,0.446953,0.261901,0.022088
2025-05-02,Nochchiyagama,Moderate,Moderate,0.487472,0.304507,0.208021,0.487472,0.248675,0.055832
2025-05-03,Nochchiyagama,Normal,Normal,0.494127,0.089864,0.494127,0.416009,0.068389,0.021475
2025-05-04,Nochchiyagama,Extreme,Normal,0.466373,0.2633,0.466373,0.270327,0.219196,0.044103
2025-05-05,Nochchiyagama,Moderate,Moderate,0.450206,0.387232,0.162562,0.450206,0.210089,0.177143
2025-05-06,Nochchiyagama,Moderate,Moderate,0.445106,0.323712,0.231182,0.445106,0.272575,0.051137
2025-05-07,Nochchiyagama,Normal,Normal,0.396993,0.224743,0.396993,0.378264,0.194722,0.030021
2025-05-08,Nochchiyagama,Moderate,Moderate,0.513993,0.320724,0.165282,0.513993,0.208472,0.112252
2025-05-09,Nochchiyagama,Moderate,Moderate,0.536181,0.179566,0.284253,0.536181,0.118736,0.06083
2025-05-10,Nochchiyagama,Normal,Normal,0.530103,0.101153,0.530103,0.368745,0.069513,0.03164
2025-05-11,Nochchiyagama,Normal,Normal,0.941157,0.02362,0.941157,0.035222,0.017393,0.006227
2025-05-12,Nochchiyagama,Normal,Normal,0.618907,0.243362,0.618907,0.137731,0.213695,0.029668
2025-05-13,Nochchiyagama,Normal,Normal,0.511686,0.212225,0.511686,0.27609,0.184993,0.027231
2025-05-14,Nochchiyagama,Normal,Normal,0.826665,0.044764,0.826665,0.128571,0.038748,0.006016
2025-05-15,Nochchiyagama,Normal,Normal,0.75634,0.066682,0.75634,0.176978,0.056779,0.009903
2025-05-16,Nochchiyagama,Normal,Normal,0.684477,0.045499,0.684477,0.270024,0.037069,0.00843
2025-05-17,Nochchiyagama,Moderate,Moderate,0.360643,0.410074,0.229283,0.360643,0.293848,0.116225
2025-05-18,Nochchiyagama,Moderate,Moderate,0.495373,0.345178,0.159449,0.495373,0.247764,0.097414
2025-05-19,Nochchiyagama,Moderate,Moderate,0.449248,0.422459,0.128293,0.449248,0.21751,0.204949
2025-05-20,Nochchiyagama,Moderate,Moderate,0.427154,0.394861,0.177985,0.427154,0.339886,0.054975
2025-05-21,Nochchiyagama,Moderate,Moderate,0.469591,0.253867,0.276542,0.469591,0.208018,0.04585
2025-05-22,Nochchiyagama,Normal,Normal,0.481761,0.241207,0.481761,0.277032,0.16035,0.080857
2025-05-23,Nochchiyagama,Moderate,Moderate,0.302138,0.486867,0.210995,0.302138,0.26873,0.218137
2025-05-24,Nochchiyagama,Moderate,Moderate,0.392672,0.354253,0.253075,0.392672,0.268558,0.085695
2025-05-25,Nochchiyagama,Normal,Normal,0.462246,0.171506,0.462246,0.366247,0.153784,0.017723
2025-05-26,Nochchiyagama,Normal,Normal,0.477169,0.280644,0.477169,0.242187,0.202742,0.077902
2025-05-27,Nochchiyagama,Moderate,Moderate,0.450405,0.324992,0.224603,0.450405,0.253101,0.071891
2025-05-28,Nochchiyagama,Normal,Normal,0.448372,0.202064,0.448372,0.349564,0.153714,0.048349
2025-05-29,Nochchiyagama,Normal,Normal,0.500649,0.219393,0.500649,0.279959,0.15829,0.061102
2025-05-30,Nochchiyagama,Moderate,Moderate,0.351516,0.493635,0.154849,0.351516,0.320986,0.172649
2025-05-31,Nochchiyagama,Moderate,Moderate,0.424827,0.273484,0.301689,0.424827,0.222174,0.051311
2025-06-01,Nochchiyagama,Normal,Normal,0.942274,0.015222,0.942274,0.042504,0.012019,0.003203
2025-06-02,Nochchiyagama,Normal,Normal,0.982498,0.007515,0.982498,0.009987,0.005802,0.001714
2025-06-03,Nochchiyagama,Normal,Normal,0.969379,0.013754,0.969379,0.016867,0.008908,0.004846
2025-06-04,Nochchiyagama,Normal,Normal,0.920269,0.022672,0.920269,0.057059,0.019739,0.002932
2025-06-05,Nochchiyagama,Moderate,Normal,0.900492,0.053341,0.900492,0.046167,0.048898,0.004443
2025-06-06,Nochchiyagama,Normal,Normal,0.983949,0.004228,0.983949,0.011823,0.003473,0.000755
2025-06-07,Nochchiyagama,Normal,Normal,0.994461,0.002127,0.994461,0.003412,0.001099,0.001028
2025-06-08,Nochchiyagama,Normal,Normal,0.993235,0.00225,0.993235,0.004515,0.000986,0.001264
2025-06-09,Nochchiyagama,Normal,Normal,0.956539,0.01265,0.956539,0.030811,0.010687,0.001962
2025-06-10,Nochchiyagama,Moderate,Moderate,0.433051,0.260906,0.306043,0.433051,0.189056,0.07185
2025-06-11,Nochchiyagama,Moderate,Moderate,0.443653,0.126515,0.429832,0.443653,0.103566,0.022948
2025-06-12,Nochchiyagama,Normal,Normal,0.675553,0.057683,0.675553,0.266763,0.053673,0.00401
2025-06-13,Nochchiyagama,Moderate,Moderate,0.487221,0.132377,0.380402,0.487221,0.111882,0.020494
