date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-06-29,Pallepola,Normal,Normal,0.87648,0.027322,0.87648,0.096198,0.020498,0.006824,Normal,Normal,0.885036,0.075717,0.885036,0.039247,0.072165,0.003552,Normal,Normal,0.991242,1.9e-05,0.991242,0.008739,1.9e-05,0.0
2025-06-30,Pallepola,Normal,Normal,0.590256,0.067871,0.590256,0.341873,0.057918,0.009953,Severe,Normal,0.943008,0.030192,0.943008,0.0268,0.026946,0.003247,Normal,Normal,0.999867,2e-06,0.999867,0.000131,2e-06,0.0
2025-07-01,Pallepola,Normal,Normal,0.809414,0.094463,0.809414,0.096123,0.059302,0.035161,Moderate,Normal,0.878578,0.059556,0.878578,0.061865,0.038064,0.021492,Normal,Normal,0.999945,0.0,0.999945,5.4e-05,0.0,0.0
2025-07-02,Pallepola,Moderate,Moderate,0.384643,0.262498,0.352859,0.384643,0.128282,0.134216,Normal,Normal,0.394611,0.366294,0.394611,0.239094,0.293238,0.073056,Normal,Normal,0.999969,1e-06,0.999969,3.1e-05,1e-06,0.0
2025-07-03,Pallepola,Normal,Normal,0.536209,0.18823,0.536209,0.27556,0.094711,0.093519,Normal,Normal,0.436732,0.20416,0.436732,0.359109,0.10701,0.09715,Normal,Normal,0.999965,0.0,0.999965,3.5e-05,0.0,0.0
2025-07-04,Pallepola,Extreme,Normal,0.871408,0.04496,0.871408,0.083632,0.031724,0.013236,Normal,Normal,0.666564,0.17035,0.666564,0.163086,0.162186,0.008164,Normal,Normal,0.999575,1e-06,0.999575,0.000425,1e-06,0.0
2025-07-05,Pallepola,Normal,Normal,0.487215,0.237247,0.487215,0.275538,0.118317,0.118931,Normal,Normal,0.46954,0.2797,0.46954,0.25076,0.224205,0.055495,Normal,Normal,0.999947,0.0,0.999947,5.3e-05,0.0,0.0
2025-07-06,Pallepola,Normal,Normal,0.338268,0.356835,0.338268,0.304897,0.198624,0.15821,Moderate,Moderate,0.315409,0.370214,0.314377,0.315409,0.261434,0.10878,Normal,Normal,0.999963,0.0,0.999963,3.7e-05,0.0,0.0
2025-07-07,Pallepola,Normal,Normal,0.685514,0.077904,0.685514,0.236582,0.052993,0.024911,Normal,Normal,0.654899,0.118625,0.654899,0.226476,0.110505,0.00812,Normal,Normal,0.999874,1e-06,0.999874,0.000125,1e-06,0.0
2025-07-08,Pallepola,Moderate,Moderate,0.458796,0.155362,0.385842,0.458796,0.088716,0.066646,Normal,Normal,0.527341,0.321875,0.527341,0.150784,0.257362,0.064513,Normal,Normal,0.999901,1e-06,0.999901,9.9e-05,1e-06,0.0
2025-07-09,Pallepola,Normal,Normal,0.861719,0.048496,0.861719,0.089785,0.032799,0.015697,Normal,Normal,0.753741,0.146738,0.753741,0.099521,0.138852,0.007886,Normal,Normal,0.996862,8e-06,0.996862,0.00313,8e-06,0.0
2025-07-10,Pallepola,Normal,Normal,0.564071,0.243908,0.564071,0.19202,0.181416,0.062493,Normal,Normal,0.796414,0.090438,0.796414,0.113149,0.077346,0.013091,Normal,Normal,0.999918,1e-06,0.999918,8.2e-05,1e-06,0.0
2025-07-11,Pallepola,Moderate,Normal,0.384221,0.411387,0.384221,0.204393,0.172565,0.238822,Normal,Normal,0.422724,0.340195,0.422724,0.237082,0.271301,0.068894,Normal,Normal,0.999979,0.0,0.999979,2.1e-05,0.0,0.0
2025-07-12,Pallepola,Normal,Normal,0.35651,0.3176,0.35651,0.32589,0.213724,0.103876,Normal,Normal,0.393812,0.23937,0.393812,0.366818,0.210192,0.029178,Normal,Normal,0.99994,0.0,0.99994,6e-05,0.0,0.0
2025-07-13,Pallepola,Extreme,Normal,0.462488,0.334178,0.462488,0.203334,0.219884,0.114294,Normal,Normal,0.415004,0.348816,0.415004,0.23618,0.303756,0.045059,Normal,Normal,0.999962,0.0,0.999962,3.7e-05,0.0,0.0
2025-07-14,Pallepola,Moderate,Moderate,0.47823,0.307374,0.214396,0.47823,0.181271,0.126103,Severe,Moderate,0.391793,0.429154,0.179053,0.391793,0.251105,0.178049,Normal,Normal,0.999865,1e-06,0.999865,0.000134,1e-06,0.0
2025-07-15,Pallepola,Normal,Moderate,0.518118,0.269932,0.21195,0.518118,0.179892,0.09004,Moderate,Moderate,0.411044,0.271481,0.317475,0.411044,0.25198,0.019501,Normal,Normal,0.999878,1e-06,0.999878,0.000121,1e-06,0.0
2025-07-16,Pallepola,Moderate,Moderate,0.558106,0.202744,0.23915,0.558106,0.142936,0.059808,Moderate,Moderate,0.372257,0.332048,0.295695,0.372257,0.252911,0.079138,Normal,Normal,0.999911,1e-06,0.999911,8.8e-05,1e-06,0.0
2025-07-17,Pallepola,Moderate,Moderate,0.371352,0.310078,0.31857,0.371352,0.248119,0.061959,Normal,Normal,0.38172,0.2431,0.38172,0.375179,0.231546,0.011555,Normal,Normal,0.999953,1e-06,0.999953,4.6e-05,1e-06,0.0
2025-07-18,Pallepola,Moderate,Moderate,0.365303,0.397389,0.237308,0.365303,0.260412,0.136977,Moderate,Moderate,0.455682,0.1985,0.345818,0.455682,0.147264,0.051236,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2025-07-19,Pallepola,Moderate,Moderate,0.455311,0.341482,0.203207,0.455311,0.28626,0.055223,Moderate,Moderate,0.470087,0.302987,0.226926,0.470087,0.267649,0.035337,Normal,Normal,0.999867,2e-06,0.999867,0.000131,2e-06,0.0
2025-07-20,Pallepola,Severe,Severe,0.382933,0.546652,0.122449,0.330899,0.382933,0.163719,Moderate,Moderate,0.488883,0.322371,0.188746,0.488883,0.258828,0.063543,Normal,Normal,0.998677,2e-06,0.998677,0.001321,2e-06,0.0
2025-07-21,Pallepola,Moderate,Moderate,0.577123,0.203372,0.219504,0.577123,0.130241,0.073131,Normal,Normal,0.353167,0.353591,0.353167,0.293242,0.211989,0.141601,Normal,Normal,0.996387,7e-06,0.996387,0.003606,7e-06,0.0
2025-07-22,Pallepola,Moderate,Moderate,0.613766,0.142627,0.243607,0.613766,0.093087,0.04954,Moderate,Moderate,0.540512,0.143763,0.315725,0.540512,0.106558,0.037205,Normal,Normal,0.999048,2e-06,0.999048,0.00095,2e-06,0.0
2025-07-23,Pallepola,Moderate,Moderate,0.545995,0.321946,0.132059,0.545995,0.169634,0.152313,Moderate,Moderate,0.579537,0.292712,0.127751,0.579537,0.241126,0.051585,Normal,Normal,0.999658,1e-06,0.999658,0.000341,1e-06,0.0
2025-07-24,Pallepola,Normal,Moderate,0.654391,0.215744,0.129865,0.654391,0.07856,0.137184,Moderate,Moderate,0.653312,0.233942,0.112746,0.653312,0.200648,0.033295,Normal,Normal,0.999736,1e-06,0.999736,0.000263,1e-06,0.0
2025-07-25,Pallepola,Moderate,Moderate,0.658134,0.126699,0.215167,0.658134,0.069494,0.057205,Moderate,Moderate,0.453267,0.242039,0.304694,0.453267,0.198912,0.043127,Normal,Normal,0.999905,0.0,0.999905,9.5e-05,0.0,0.0
2025-07-26,Pallepola,Moderate,Moderate,0.615851,0.117873,0.266277,0.615851,0.055731,0.062142,Moderate,Moderate,0.526953,0.190835,0.282212,0.526953,0.146343,0.044492,Normal,Normal,0.999609,1e-06,0.999609,0.00039,1e-06,0.0
2025-07-27,Pallepola,Normal,Normal,0.725624,0.078487,0.725624,0.195889,0.048651,0.029836,Normal,Normal,0.588712,0.184328,0.588712,0.22696,0.171646,0.012682,Normal,Normal,0.999716,1e-06,0.999716,0.000282,1e-06,0.0
2025-07-28,Pallepola,Normal,Normal,0.951972,0.026144,0.951972,0.021884,0.00902,0.017123,Normal,Normal,0.570365,0.223951,0.570365,0.205684,0.201421,0.02253,Normal,Normal,0.999786,1e-06,0.999786,0.000213,1e-06,0.0
2025-07-29,Pallepola,Normal,Normal,0.592346,0.126288,0.592346,0.281366,0.095232,0.031056,Normal,Normal,0.517318,0.239516,0.517318,0.243165,0.2127,0.026816,Normal,Normal,0.999921,1e-06,0.999921,7.8e-05,1e-06,0.0
2025-07-30,Pallepola,Normal,Normal,0.582282,0.206071,0.582282,0.211647,0.168785,0.037286,Normal,Normal,0.592462,0.072415,0.592462,0.335123,0.057745,0.01467,Normal,Normal,0.999899,1e-06,0.999899,0.0001,1e-06,0.0
2025-07-31,Pallepola,Normal,Normal,0.605515,0.166929,0.605515,0.227557,0.13216,0.034768,Extreme,Normal,0.866503,0.071543,0.866503,0.061955,0.053569,0.017974,Normal,Normal,0.999937,1e-06,0.999937,6.2e-05,1e-06,0.0
2025-08-01,Pallepola,Normal,Normal,0.351671,0.326436,0.351671,0.321893,0.190984,0.135453,Normal,Normal,0.401713,0.352639,0.401713,0.245647,0.243834,0.108805,Normal,Normal,0.999971,0.0,0.999971,2.9e-05,0.0,0.0
2025-08-02,Pallepola,Normal,Normal,0.368825,0.334765,0.368825,0.29641,0.19394,0.140825,Normal,Normal,0.476786,0.272272,0.476786,0.250942,0.156311,0.115961,Normal,Normal,0.999965,0.0,0.999965,3.5e-05,0.0,0.0
2025-08-03,Pallepola,Normal,Normal,0.367149,0.439256,0.367149,0.193595,0.227654,0.211602,Moderate,Moderate,0.411987,0.211421,0.376592,0.411987,0.063836,0.147585,Normal,Normal,0.999025,2e-06,0.999025,0.000974,2e-06,0.0
2025-08-04,Pallepola,Moderate,Moderate,0.524545,0.164038,0.311416,0.524545,0.074938,0.089101,Normal,Normal,0.443512,0.144652,0.443512,0.411836,0.095303,0.049349,Normal,Normal,0.99986,1e-06,0.99986,0.000139,1e-06,0.0
2025-08-05,Pallepola,Moderate,Moderate,0.479726,0.128208,0.392067,0.479726,0.062688,0.065519,Normal,Normal,0.48859,0.25317,0.48859,0.258239,0.04604,0.20713,Normal,Normal,0.999889,1e-06,0.999889,0.00011,1e-06,0.0
2025-08-06,Pallepola,Normal,Normal,0.701222,0.143377,0.701222,0.1554,0.096863,0.046514,Normal,Normal,0.808459,0.083108,0.808459,0.108433,0.035466,0.047642,Normal,Normal,0.999766,1e-06,0.999766,0.000232,1e-06,0.0
2025-08-07,Pallepola,Normal,Normal,0.522194,0.225903,0.522194,0.251903,0.149417,0.076487,Normal,Normal,0.490795,0.343239,0.490795,0.165966,0.111063,0.232176,Normal,Normal,0.999935,1e-06,0.999935,6.4e-05,1e-06,0.0
2025-08-08,Pallepola,Severe,Normal,0.428205,0.348573,0.428205,0.223222,0.248759,0.099814,Normal,Normal,0.406933,0.338822,0.406933,0.254245,0.113939,0.224883,Normal,Normal,0.999923,1e-06,0.999923,7.6e-05,1e-06,0.0
2025-08-09,Pallepola,Normal,Normal,0.438466,0.38198,0.438466,0.179554,0.295497,0.086483,Normal,Normal,0.526699,0.304956,0.526699,0.168345,0.15289,0.152065,Normal,Normal,0.999915,1e-06,0.999915,8.4e-05,1e-06,0.0
2025-08-10,Pallepola,Normal,Normal,0.543405,0.28173,0.543405,0.174865,0.225364,0.056365,Normal,Normal,0.537677,0.253296,0.537677,0.209027,0.105152,0.148144,Normal,Normal,0.999841,1e-06,0.999841,0.000158,1e-06,0.0
2025-08-11,Pallepola,Normal,Normal,0.506242,0.383107,0.506242,0.11065,0.133275,0.249833,Normal,Moderate,0.409632,0.243768,0.3466,0.409632,0.149595,0.094173,Normal,Normal,0.999936,0.0,0.999936,6.4e-05,0.0,0.0
2025-08-12,Pallepola,Normal,Normal,0.333451,0.357441,0.333451,0.309108,0.186697,0.170744,Moderate,Moderate,0.485471,0.152503,0.362027,0.485471,0.068447,0.084056,Normal,Normal,0.999747,1e-06,0.999747,0.000252,1e-06,0.0
2025-08-13,Pallepola,Moderate,Moderate,0.498586,0.305735,0.195679,0.498586,0.219155,0.086579,Moderate,Moderate,0.413991,0.319093,0.266915,0.413991,0.270263,0.04883,Normal,Normal,0.999579,1e-06,0.999579,0.00042,1e-06,0.0
2025-08-14,Pallepola,Moderate,Moderate,0.374099,0.403874,0.222027,0.374099,0.260773,0.143101,Moderate,Moderate,0.468953,0.198283,0.332763,0.468953,0.168097,0.030186,Normal,Normal,0.999939,1e-06,0.999939,6e-05,1e-06,0.0
2025-08-15,Pallepola,Moderate,Moderate,0.443076,0.364618,0.192306,0.443076,0.247417,0.117201,Moderate,Moderate,0.452495,0.233624,0.313881,0.452495,0.209806,0.023819,Normal,Normal,0.999911,0.0,0.999911,8.9e-05,0.0,0.0
2025-08-16,Pallepola,Moderate,Moderate,0.337647,0.40848,0.253873,0.337647,0.190792,0.217687,Moderate,Moderate,0.489266,0.212934,0.2978,0.489266,0.175891,0.037043,Normal,Normal,0.999947,0.0,0.999947,5.2e-05,0.0,0.0
2025-08-17,Pallepola,Moderate,Moderate,0.317949,0.438496,0.243555,0.317949,0.238599,0.199897,Extreme,Moderate,0.510016,0.173341,0.316643,0.510016,0.130294,0.043047,Normal,Normal,0.999794,1e-06,0.999794,0.000205,1e-06,0.0
2025-08-18,Pallepola,Moderate,Moderate,0.419437,0.337802,0.242761,0.419437,0.248806,0.088996,Moderate,Moderate,0.462471,0.227602,0.309927,0.462471,0.180057,0.047545,Normal,Normal,0.999935,0.0,0.999935,6.5e-05,0.0,0.0
2025-08-19,Pallepola,Normal,Normal,0.867211,0.011596,0.867211,0.121193,0.006163,0.005433,Normal,Normal,0.7757,0.040022,0.7757,0.184278,0.037363,0.002658,Normal,Normal,0.996468,9e-06,0.996468,0.003523,9e-06,0.0
2025-08-20,Pallepola,Normal,Normal,0.95406,0.019381,0.95406,0.026559,0.011209,0.008172,Normal,Normal,0.682879,0.213668,0.682879,0.103453,0.185581,0.028087,Normal,Normal,0.996545,6e-06,0.996545,0.003448,6e-06,0.0
2025-08-21,Pallepola,Normal,Normal,0.979971,0.00704,0.979971,0.012988,0.003865,0.003175,Normal,Normal,0.940898,0.026497,0.940898,0.032605,0.024044,0.002454,Normal,Normal,0.995179,1.4e-05,0.995179,0.004808,1.4e-05,0.0
2025-08-22,Pallepola,Extreme,Normal,0.965404,0.017908,0.965404,0.016688,0.010369,0.007539,Normal,Normal,0.900046,0.051978,0.900046,0.047976,0.038674,0.013304,Normal,Normal,0.999725,1e-06,0.999725,0.000274,1e-06,0.0
2025-08-23,Pallepola,Normal,Normal,0.449396,0.262881,0.449396,0.287723,0.190067,0.072815,Normal,Normal,0.585545,0.220801,0.585545,0.193654,0.115014,0.105787,Normal,Normal,0.999942,0.0,0.999942,5.7e-05,0.0,0.0
2025-08-24,Pallepola,Normal,Normal,0.962726,0.011505,0.962726,0.025769,0.007057,0.004448,Normal,Normal,0.966205,0.014685,0.966205,0.01911,0.012091,0.002595,Normal,Normal,0.998707,8e-06,0.998707,0.001285,8e-06,0.0
2025-08-25,Pallepola,Moderate,Moderate,0.4169,0.295332,0.287768,0.4169,0.189732,0.1056,Moderate,Moderate,0.429923,0.276425,0.293652,0.429923,0.219741,0.056684,Normal,Normal,0.999975,0.0,0.999975,2.5e-05,0.0,0.0
2025-08-26,Pallepola,Normal,Normal,0.627326,0.116631,0.627326,0.256042,0.092639,0.023992,Normal,Normal,0.590056,0.183388,0.590056,0.226556,0.170739,0.01265,Normal,Normal,0.999646,1e-06,0.999646,0.000353,1e-06,0.0
2025-08-27,Pallepola,Moderate,Moderate,0.314214,0.399619,0.286167,0.314214,0.27593,0.123689,Normal,Normal,0.335188,0.411249,0.335188,0.253563,0.29986,0.111388,Normal,Normal,0.999939,1e-06,0.999939,6.1e-05,1e-06,0.0
2025-08-28,Pallepola,Moderate,Moderate,0.384599,0.302596,0.312805,0.384599,0.176292,0.126304,Normal,Normal,0.39372,0.315097,0.39372,0.291183,0.275729,0.039369,Normal,Normal,0.999823,1e-06,0.999823,0.000175,1e-06,0.0
2025-08-29,Pallepola,Moderate,Moderate,0.346345,0.357574,0.296081,0.346345,0.244557,0.113018,Severe,Severe,0.352371,0.391585,0.324079,0.284337,0.352371,0.039214,Normal,Normal,0.999883,1e-06,0.999883,0.000116,1e-06,0.0
2025-08-30,Pallepola,Moderate,Moderate,0.39419,0.331771,0.274039,0.39419,0.249856,0.081915,Severe,Severe,0.400349,0.422783,0.372382,0.204835,0.400349,0.022434,Normal,Normal,0.999943,0.0,0.999943,5.6e-05,0.0,0.0
2025-08-31,Pallepola,Moderate,Moderate,0.435537,0.23885,0.325613,0.435537,0.181013,0.057837,Normal,Normal,0.39905,0.276658,0.39905,0.324292,0.24634,0.030318,Normal,Normal,0.999906,1e-06,0.999906,9.3e-05,1e-06,0.0
2025-09-01,Pallepola,Moderate,Moderate,0.461603,0.276151,0.262246,0.461603,0.17013,0.106022,Severe,Normal,0.379731,0.258639,0.379731,0.36163,0.182586,0.076053,Normal,Normal,0.999921,0.0,0.999921,7.8e-05,0.0,0.0
2025-09-02,Pallepola,Normal,Normal,0.633629,0.138652,0.633629,0.227718,0.117344,0.021308,Normal,Normal,0.588707,0.112764,0.588707,0.298528,0.105636,0.007128,Normal,Normal,0.999864,1e-06,0.999864,0.000135,1e-06,0.0
2025-09-03,Pallepola,Moderate,Moderate,0.388574,0.287127,0.324299,0.388574,0.235705,0.051422,Moderate,Moderate,0.382629,0.334192,0.283179,0.382629,0.295156,0.039035,Normal,Normal,0.999935,1e-06,0.999935,6.4e-05,1e-06,0.0
2025-09-04,Pallepola,Normal,Normal,0.440519,0.159975,0.440519,0.399506,0.09614,0.063836,Normal,Normal,0.498057,0.153373,0.498057,0.34857,0.126091,0.027282,Normal,Normal,0.99991,0.0,0.99991,8.9e-05,0.0,0.0
2025-09-05,Pallepola,Extreme,Normal,0.835368,0.072116,0.835368,0.092515,0.036558,0.035559,Normal,Normal,0.580304,0.126718,0.580304,0.292978,0.079685,0.047033,Normal,Normal,0.999888,1e-06,0.999888,0.000111,1e-06,0.0
2025-09-06,Pallepola,Normal,Normal,0.366869,0.332331,0.366869,0.3008,0.167396,0.164935,Normal,Normal,0.311897,0.495969,0.311897,0.192134,0.293837,0.202132,Normal,Normal,0.999935,1e-06,0.999935,6.5e-05,1e-06,0.0
2025-09-07,Pallepola,Normal,Normal,0.808336,0.092563,0.808336,0.099101,0.069905,0.022659,Normal,Normal,0.714924,0.064213,0.714924,0.220863,0.044572,0.019641,Normal,Normal,0.999839,1e-06,0.999839,0.00016,1e-06,0.0
2025-09-08,Pallepola,Extreme,Extreme,0.584511,0.68064,0.0778,0.24156,0.096129,0.584511,Extreme,Extreme,0.490978,0.709463,0.05255,0.237987,0.218485,0.490978,Normal,Normal,0.999875,5e-06,0.999875,0.00012,5e-06,0.0
2025-09-09,Pallepola,Moderate,Moderate,0.435787,0.378922,0.185292,0.435787,0.242865,0.136056,Moderate,Moderate,0.436819,0.393595,0.169586,0.436819,0.250322,0.143274,Normal,Normal,0.99987,1e-06,0.99987,0.000129,1e-06,0.0
2025-09-10,Pallepola,Moderate,Moderate,0.402696,0.401668,0.195637,0.402696,0.323028,0.07864,Moderate,Moderate,0.299601,0.411141,0.289258,0.299601,0.142834,0.268307,Normal,Normal,0.999951,1e-06,0.999951,4.9e-05,1e-06,0.0
2025-09-11,Pallepola,Moderate,Moderate,0.442845,0.232853,0.324302,0.442845,0.178556,0.054296,Normal,Normal,0.41044,0.285757,0.41044,0.303804,0.249567,0.03619,Normal,Normal,0.999921,0.0,0.999921,7.8e-05,0.0,0.0
2025-09-12,Pallepola,Normal,Normal,0.542589,0.095731,0.542589,0.36168,0.07031,0.025421,Normal,Normal,0.55351,0.132211,0.55351,0.314278,0.110595,0.021617,Normal,Normal,0.999935,1e-06,0.999935,6.5e-05,1e-06,0.0
2025-09-13,Pallepola,Normal,Normal,0.594105,0.120481,0.594105,0.285414,0.082841,0.03764,Normal,Normal,0.530995,0.362918,0.530995,0.106087,0.344453,0.018465,Normal,Normal,0.99993,1e-06,0.99993,6.9e-05,1e-06,0.0
2025-09-14,Pallepola,Normal,Moderate,0.340918,0.34376,0.315322,0.340918,0.174038,0.169722,Normal,Normal,0.382889,0.337282,0.382889,0.279829,0.298053,0.039229,Normal,Normal,0.999944,1e-06,0.999944,5.6e-05,1e-06,0.0
2025-09-15,Pallepola,Severe,Severe,0.315237,0.427845,0.269579,0.302576,0.315237,0.112607,Severe,Normal,0.411824,0.192465,0.411824,0.395711,0.116731,0.075734,Normal,Normal,0.999972,0.0,0.999972,2.8e-05,0.0,0.0
2025-09-16,Pallepola,Normal,Normal,0.371046,0.289348,0.371046,0.339606,0.137448,0.1519,Normal,Normal,0.752063,0.090525,0.752063,0.157412,0.065707,0.024818,Normal,Normal,0.999787,1e-06,0.999787,0.000211,1e-06,0.0
2025-09-17,Pallepola,Normal,Normal,0.425921,0.212826,0.425921,0.361253,0.095672,0.117153,Normal,Normal,0.769598,0.106845,0.769598,0.123556,0.081931,0.024914,Normal,Normal,0.999916,1e-06,0.999916,8.3e-05,1e-06,0.0
2025-09-18,Pallepola,Normal,Normal,0.579116,0.191145,0.579116,0.229739,0.152757,0.038388,Severe,Normal,0.786482,0.073735,0.786482,0.139783,0.059341,0.014393,Normal,Normal,0.999674,2e-06,0.999674,0.000324,2e-06,0.0
2025-09-19,Pallepola,Moderate,Normal,0.521017,0.147374,0.521017,0.331609,0.088386,0.058988,Extreme,Normal,0.761707,0.090877,0.761707,0.147416,0.053515,0.037362,Normal,Normal,0.99992,1e-06,0.99992,7.9e-05,1e-06,0.0
2025-09-20,Pallepola,Normal,Normal,0.491526,0.166307,0.491526,0.342167,0.107361,0.058945,Normal,Normal,0.551284,0.099155,0.551284,0.349561,0.056212,0.042943,Normal,Normal,0.999948,0.0,0.999948,5.1e-05,0.0,0.0
2025-09-21,Pallepola,Moderate,Moderate,0.528748,0.143526,0.327725,0.528748,0.098505,0.045021,Normal,Normal,0.607117,0.145307,0.607117,0.247576,0.094739,0.050568,Normal,Normal,0.999963,0.0,0.999963,3.7e-05,0.0,0.0
2025-09-22,Pallepola,Moderate,Moderate,0.412684,0.235771,0.351545,0.412684,0.102844,0.132927,Normal,Normal,0.55616,0.094372,0.55616,0.349468,0.053015,0.041357,Normal,Normal,0.999931,0.0,0.999931,6.8e-05,0.0,0.0
2025-09-23,Pallepola,Normal,Normal,0.526384,0.116244,0.526384,0.357372,0.088486,0.027758,Normal,Normal,0.838537,0.049844,0.838537,0.111619,0.042721,0.007123,Normal,Normal,0.99994,1e-06,0.99994,5.9e-05,1e-06,0.0
2025-09-24,Pallepola,Moderate,Moderate,0.341681,0.370296,0.288023,0.341681,0.254086,0.11621,Normal,Normal,0.593136,0.197075,0.593136,0.20979,0.145454,0.051621,Normal,Normal,0.99991,1e-06,0.99991,8.9e-05,1e-06,0.0
2025-09-25,Pallepola,Normal,Normal,0.419908,0.264726,0.419908,0.315366,0.152174,0.112552,Normal,Normal,0.546382,0.158956,0.546382,0.294662,0.123782,0.035174,Normal,Normal,0.99987,1e-06,0.99987,0.000129,1e-06,0.0
2025-09-26,Pallepola,Moderate,Moderate,0.444287,0.39095,0.164763,0.444287,0.281754,0.109195,Moderate,Moderate,0.474038,0.290079,0.235883,0.474038,0.244068,0.046011,Normal,Normal,0.999413,1e-06,0.999413,0.000586,1e-06,0.0
2025-09-27,Pallepola,Extreme,Normal,0.401787,0.203145,0.401787,0.395068,0.152992,0.050153,Normal,Normal,0.602409,0.189157,0.602409,0.208433,0.171107,0.018051,Normal,Normal,0.999911,0.0,0.999911,8.9e-05,0.0,0.0
2025-09-28,Pallepola,Moderate,Moderate,0.373552,0.369539,0.256909,0.373552,0.249972,0.119567,Moderate,Moderate,0.410348,0.21903,0.370622,0.410348,0.146794,0.072236,Normal,Normal,0.999922,1e-06,0.999922,7.8e-05,1e-06,0.0
2025-09-29,Pallepola,Moderate,Moderate,0.420624,0.31701,0.262366,0.420624,0.27189,0.045119,Severe,Severe,0.373239,0.392361,0.368119,0.239521,0.373239,0.019121,Normal,Normal,0.999925,1e-06,0.999925,7.3e-05,1e-06,0.0
2025-09-30,Pallepola,Normal,Normal,0.813255,0.065022,0.813255,0.121723,0.037465,0.027557,Normal,Normal,0.556824,0.126019,0.556824,0.317156,0.112859,0.013161,Normal,Normal,0.999896,1e-06,0.999896,0.000102,1e-06,0.0
2025-10-01,Pallepola,Normal,Normal,0.732128,0.062384,0.732128,0.205487,0.032293,0.030091,Normal,Normal,0.463794,0.211387,0.463794,0.324819,0.166831,0.044556,Normal,Normal,0.999912,0.0,0.999912,8.7e-05,0.0,0.0
2025-10-02,Pallepola,Normal,Normal,0.962355,0.004971,0.962355,0.032674,0.003232,0.001739,Extreme,Normal,0.926062,0.010246,0.926062,0.063692,0.007487,0.002759,Normal,Normal,0.9897,1.3e-05,0.9897,0.010287,1.3e-05,0.0
2025-10-03,Pallepola,Moderate,Moderate,0.683518,0.083231,0.233251,0.683518,0.060809,0.022422,Extreme,Normal,0.443872,0.338244,0.443872,0.217884,0.290433,0.047811,Normal,Normal,0.999951,1e-06,0.999951,4.8e-05,1e-06,0.0
2025-10-04,Pallepola,Normal,Moderate,0.464555,0.379282,0.156163,0.464555,0.254453,0.124829,Moderate,Moderate,0.317799,0.36918,0.31302,0.317799,0.179132,0.190048,Normal,Normal,0.999953,0.0,0.999953,4.7e-05,0.0,0.0
2025-10-05,Pallepola,Moderate,Moderate,0.466385,0.197007,0.336608,0.466385,0.079214,0.117793,Normal,Normal,0.454422,0.257104,0.454422,0.288474,0.171048,0.086056,Normal,Normal,0.999193,2e-06,0.999193,0.000806,2e-06,0.0
2025-10-06,Pallepola,Severe,Severe,0.266706,0.475408,0.258985,0.265607,0.266706,0.208702,Moderate,Moderate,0.336381,0.376016,0.287603,0.336381,0.260109,0.115907,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2025-10-07,Pallepola,Normal,Normal,0.481114,0.173398,0.481114,0.345488,0.098609,0.074789,Normal,Normal,0.53421,0.181044,0.53421,0.284746,0.153052,0.027992,Normal,Normal,0.999777,1e-06,0.999777,0.000222,1e-06,0.0
2025-10-08,Pallepola,Moderate,Moderate,0.301044,0.524125,0.174831,0.301044,0.260015,0.26411,Moderate,Moderate,0.538039,0.265279,0.196682,0.538039,0.160637,0.104641,Normal,Normal,0.999961,0.0,0.999961,3.9e-05,0.0,0.0
2025-10-09,Pallepola,Normal,Normal,0.92299,0.036311,0.92299,0.040699,0.006983,0.029329,Normal,Normal,0.900327,0.031627,0.900327,0.068047,0.021347,0.010279,Normal,Normal,0.995727,1.3e-05,0.995727,0.00426,1.3e-05,0.0
2025-10-10,Pallepola,Normal,Normal,0.902689,0.05031,0.902689,0.047001,0.012233,0.038077,Normal,Normal,0.629931,0.292135,0.629931,0.077935,0.171691,0.120444,Normal,Normal,0.999973,0.0,0.999973,2.7e-05,0.0,0.0
